AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Dog,Spayed Female,2,English Cocker Spaniel,White/Black,3,5,Medium
Dog,Spayed Female,1,Chihuahua Longhair,Black/Gray,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Intact Male,3,German Shepherd,Red/Black,3,5,Medium
Dog,Spayed Female,4,Staffordshire,Black/White,3,3,Medium
Cat,Intact Male,1,Domestic Medium Hair,White/Brown,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,1,Boxer,Tan/White,3,4,Medium
Dog,Neutered Male,1,Pit Bull,Red/White,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Intact Male,2,Labrador Retriever,Black,3,5,Medium
Dog,Intact Male,1,Siberian Husky,Black/White,3,5,Medium
Dog,Neutered Male,4,English Bulldog,White/Brown Brindle,3,3,Small
Dog,Spayed Female,1,Labrador Retriever,White,3,5,Medium
Cat,Neutered Male,3,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Neutered Male,1,Miniature Schnauzer,Gray/Tan,4,5,Small
Dog,Spayed Female,1,Shetland Sheepdog,Brown/White,3,5,Medium
Dog,Spayed Female,1,German Shepherd,Tan/Black,3,5,Medium
Dog,Neutered Male,3,Chow Chow,Red,3,2,Medium
Dog,Intact Male,1,German Shepherd,Black,3,5,Medium
Cat,Neutered Male,2,Domestic Medium Hair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Dachshund,Tricolor,3,5,Small
Dog,Spayed Female,1,Miniature Schnauzer,Black/Silver,4,5,Small
Dog,Neutered Male,3,Chihuahua Shorthair,Tan,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black/Tricolor,4,5,Small
Cat,Intact Female,1,Domestic Medium Hair,Calico,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Spayed Female,4,Siberian Husky,Black/White,3,5,Medium
Dog,Neutered Male,4,Chihuahua Shorthair,Brown/White,4,5,Small
Dog,Spayed Female,1,Black Mouth Cur,Tan,4,4,Medium
Dog,Spayed Female,4,Golden Retriever,Gold,3,5,Medium
Cat,Neutered Male,1,Siamese,Flame Point,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Blue,4,3,Large
Dog,Spayed Female,1,Labrador Retriever,Tan/White,3,5,Medium
Dog,Spayed Female,1,Plott Hound,Brown Brindle,3,3,Medium
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,3,Chihuahua Shorthair,Black/Tan,4,5,Small
Dog,Intact Male,1,Pointer,White/Black,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown/Tan,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Sable/Tan,4,5,Small
Dog,Neutered Male,4,Pit Bull,Black/White,4,3,Large
Dog,Intact Male,3,Pit Bull,Black/White,4,3,Large
Dog,Spayed Female,4,Shiba Inu,Red/Tan,4,4,Medium
Dog,Neutered Male,1,Pit Bull,Blue/White,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Torbie/White,4,5,Medium
Dog,Neutered Male,4,Toy Poodle,Gray,4,4,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Brown,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,2,Pit Bull,Red,4,3,Large
Dog,Intact Male,1,Pit Bull,Tan,4,3,Large
Dog,Neutered Male,2,Great Pyrenees,White,3,4,Giant
Dog,Neutered Male,1,German Shepherd,Brown/Black,3,5,Medium
Dog,Spayed Female,3,Pit Bull,Chocolate,4,3,Large
Dog,Neutered Male,3,Pit Bull,Blue/White,4,3,Large
Dog,Neutered Male,2,American Bulldog,Tan/White,4,3,Large
Dog,Spayed Female,1,Chihuahua Shorthair,Chocolate/Tan,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,German Shepherd,Tan,3,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,4,Boxer,Brown Brindle,3,4,Medium
Dog,Spayed Female,1,Anatol Shepherd,Tan/Black,3,2,Large
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Australian Cattle Dog,White/Red,4,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,German Shepherd,Brown,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,White,4,5,Small
Dog,Intact Female,1,American Staffordshire Terrier,Black/White,3,3,Medium
Dog,Neutered Male,3,Shih Tzu,Black/White,3,5,Small
Cat,Spayed Female,1,Domestic Medium Hair,Black,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Black/White,4,3,Large
Dog,Spayed Female,2,Pit Bull,White/Blue,4,3,Large
Dog,Spayed Female,1,Miniature Pinscher,Black/Tan,4,5,Small
Dog,Spayed Female,1,Shih Tzu,Tan,3,5,Small
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Female,1,Golden Retriever,Gold,3,5,Medium
Dog,Spayed Female,2,Rottweiler,Chocolate/White,1,3,Medium
Cat,Neutered Male,1,Siamese,Flame Point,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Gray/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Intact Female,1,Labrador Retriever,Black,3,5,Medium
Cat,Neutered Male,4,Domestic Longhair,White/Orange Tabby,4,5,Medium
Dog,Neutered Male,1,German Shepherd,Black/White,3,5,Medium
Dog,Neutered Male,1,Pomeranian,Red/White,4,5,Small
Dog,Intact Male,1,Beagle,Red/White,4,5,Small
Dog,Spayed Female,3,Manchester Terrier,Black/Tan,4,5,Small
Dog,Spayed Female,1,Anatol Shepherd,White,3,2,Large
Dog,Intact Female,1,German Shepherd,Brown/Black,3,5,Medium
Dog,Spayed Female,2,German Shepherd,White,3,5,Medium
Dog,Neutered Male,1,German Shepherd,Tan/White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,White/Cream Tabby,4,5,Medium
Cat,Neutered Male,4,Domestic Longhair,Black/White,4,5,Medium
Dog,Neutered Male,2,Catahoula,Black/Blue Merle,3,3,Large
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Cat,Intact Male,1,Balinese,Chocolate Point/White,4,5,Medium
Dog,Spayed Female,3,American Bulldog,White/Yellow Brindle,4,3,Large
Dog,Spayed Female,4,Great Pyrenees,White/Brown,3,4,Giant
Cat,Intact Female,1,Domestic Longhair,Blue/White,4,5,Medium
Dog,Neutered Male,1,Border Collie,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Brown Tabby,4,5,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,Brown/Cream,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,Yellow,3,5,Medium
Dog,Neutered Male,3,Rat Terrier,Tricolor,4,5,Small
Dog,Neutered Male,1,Dachshund,Black/Tan,3,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby/White,4,5,Medium
Dog,Spayed Female,1,Rat Terrier,Black/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,4,Staffordshire,White,3,3,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,Tan/White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Neutered Male,2,Alaskan Malamute,Black/White,3,3,Large
Dog,Spayed Female,1,Chihuahua Shorthair,Brown,4,5,Small
Dog,Neutered Male,1,American Staffordshire Terrier,Tan/White,3,3,Medium
Dog,Intact Male,1,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,1,Chihuahua Shorthair,Black/Brown,4,5,Small
Cat,Spayed Female,4,Domestic Medium Hair,Black/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Chocolate,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tricolor,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,White/Buff,3,5,Medium
Dog,Neutered Male,1,Border Collie,Brown/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Female,1,Boxer,Brown/White,3,4,Medium
Dog,Neutered Male,1,Siberian Husky,White/Black,3,5,Medium
Dog,Intact Male,1,Golden Retriever,Gold,3,5,Medium
Dog,Spayed Female,1,Carolina Dog,Red,4,4,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Neutered Male,3,Pit Bull,Blue/White,4,3,Large
Dog,Intact Female,1,Yorkshire Terrier,Black/Tan,4,5,Small
Dog,Spayed Female,3,Boxer,Brown/White,3,4,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Neutered Male,2,Labrador Retriever,Tricolor,3,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Gray/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Miniature Poodle,White,3,5,Small
Dog,Intact Female,1,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,3,German Shepherd,Tan,3,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,4,Australian Kelpie,Black/Tan,3,5,Large
Dog,Intact Male,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Spayed Female,3,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black,3,5,Medium
Dog,Neutered Male,3,Pit Bull,Red/White,4,3,Large
Cat,Spayed Female,4,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,2,Labrador Retriever,Black,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Neutered Male,1,Black and Tan Coonhound,Black/Tan,3,5,Large
Dog,Intact Female,1,Chihuahua Shorthair,Brown,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Intact Male,1,Leonberger,Tan/White,3,3,Giant
Dog,Intact Female,1,Pit Bull,White/Brown,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Yorkshire Terrier,Cream,4,5,Small
Dog,Spayed Female,1,Pit Bull,White/Blue,4,3,Large
Dog,Neutered Male,1,American Bulldog,White/Black,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Spayed Female,2,Staffordshire,Blue/White,3,3,Medium
Dog,Neutered Male,1,Dachshund Wirehair,Black/Tan,3,5,Small
Dog,Neutered Male,1,Rottweiler,Black/Brown Brindle,1,3,Medium
Cat,Spayed Female,2,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Neutered Male,4,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Intact Female,2,English Bulldog,Black/White,3,3,Small
Dog,Intact Female,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Spayed Female,2,Yorkshire Terrier,White,4,5,Small
Cat,Spayed Female,4,Domestic Longhair,Torbie,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Buff/White,4,5,Medium
Dog,Intact Male,1,Pit Bull,Brown Brindle,4,3,Large
Dog,Neutered Male,1,Black and Tan Coonhound,Tricolor,3,5,Large
Dog,Neutered Male,4,Chihuahua Shorthair,Brown,4,5,Small
Dog,Spayed Female,1,Miniature Pinscher,Black/Brown,4,5,Small
Dog,Neutered Male,2,Airedale Terrier,Gray/White,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Pug,Tan,4,5,Small
Dog,Spayed Female,2,Pit Bull,Brown Brindle,4,3,Large
Dog,Spayed Female,1,Australian Cattle Dog,Tricolor,4,3,Medium
Cat,Intact Male,1,Siamese,Flame Point,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Cat,Spayed Female,2,Angora,White,3,3,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Brown/White,4,5,Small
Dog,Neutered Male,3,Bloodhound,Brown/Black,3,3,Large
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,3,Miniature Pinscher,Black/Tan,4,5,Small
Dog,Intact Male,1,Chihuahua Shorthair,Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Intact Male,2,Siamese,Seal Point,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Miniature Poodle,Black/Silver,3,5,Small
Dog,Intact Male,1,Pit Bull,Brown Brindle/Brown,4,3,Large
Dog,Intact Female,1,Australian Cattle Dog,Tricolor,4,3,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Tricolor,4,5,Small
Dog,Neutered Male,1,Black and Tan Coonhound,Black/Tan,3,5,Large
Dog,Neutered Male,2,Pit Bull,Red/White,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,3,Boston Terrier,Brown/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,1,Rat Terrier,Black/White,4,5,Small
Dog,Intact Male,1,Pit Bull,White/Black,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tricolor,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Tan/Black,4,3,Large
Dog,Intact Male,1,Pit Bull,Blue/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,White/Black,4,5,Medium
Dog,Spayed Female,1,Yorkshire Terrier,White,4,5,Small
Dog,Neutered Male,1,Doberman Pinsch,Brown/Black,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Dachshund,Black/Brown,3,5,Small
Dog,Spayed Female,1,Boxer,Brown Brindle,3,4,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,2,Jack Russell Terrier,Brown/White,4,5,Small
Dog,Intact Female,1,Labrador Retriever,Yellow,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Brown Brindle/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby/White,4,5,Medium
Cat,Intact Female,1,Siamese,Tortie Point,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,White/Gray,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Cream/White,4,5,Small
Dog,Intact Male,1,Pit Bull,Blue/White,4,3,Large
Dog,Neutered Male,1,Chihuahua Shorthair,Black/White,4,5,Small
Dog,Spayed Female,1,Pit Bull,White/Brown,4,3,Large
Dog,Spayed Female,1,German Shepherd,Red/Black,3,5,Medium
Dog,Spayed Female,1,Akita,Sable,3,5,Large
Dog,Spayed Female,1,Manchester Terrier,Black/Tan,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Spayed Female,1,Pit Bull,White/Brown,4,3,Large
Dog,Intact Male,1,Chinese Sharpei,Tan,3,3,Medium
Dog,Neutered Male,1,Pomeranian,Red/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Redbone Coonhound,Red/White,3,5,Medium
Dog,Spayed Female,1,Plott Hound,Brown Brindle/White,3,3,Medium
Cat,Neutered Male,1,Domestic Shorthair,White,4,5,Medium
Cat,Neutered Male,3,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Intact Male,1,Chihuahua Shorthair,Sable,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,White,3,5,Medium
Dog,Neutered Male,3,Miniature Pinscher,Black/Tan,4,5,Small
Dog,Neutered Male,2,Labrador Retriever,Brown/White,3,5,Medium
Dog,Intact Male,1,German Shepherd,Sable,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,3,Snowshoe,White/Seal Point,4,5,Medium
Dog,Neutered Male,4,German Shepherd,Tan/Black,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,White/Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Dog,Neutered Male,1,Chihuahua Shorthair,Buff,4,5,Small
Dog,Intact Male,1,German Shepherd,Sable,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Intact Female,4,Basset Hound,White/Brown,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,White/Black,4,5,Medium
Dog,Spayed Female,1,Border Collie,Black/Tricolor,4,5,Medium
Dog,Neutered Male,4,Plott Hound,Brown Brindle,3,3,Medium
Cat,Intact Male,1,Domestic Medium Hair,Black/White,4,5,Medium
Dog,Spayed Female,1,German Shepherd,Sable,3,5,Medium
Dog,Intact Male,4,Smooth Fox Terrier,White/Black,3,5,Small
Dog,Intact Female,1,Rat Terrier,Black/White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,3,Chihuahua Longhair,Black/Tan,4,5,Small
Dog,Spayed Female,1,German Shepherd,Black/Brown,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Brown/White,4,5,Small
Dog,Neutered Male,1,Pit Bull,Tan/Black,4,3,Large
Dog,Spayed Female,1,Pit Bull,Brown Brindle,4,3,Large
Dog,Neutered Male,1,Rottweiler,Black/Brown,1,3,Medium
Dog,Spayed Female,1,German Shepherd,Tricolor,3,5,Medium
Dog,Spayed Female,1,German Shepherd,Tan/Black,3,5,Medium
Cat,Spayed Female,3,Domestic Shorthair,Silver Tabby,4,5,Medium
Dog,Spayed Female,1,Cairn Terrier,Black Brindle/White,4,3,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black,3,5,Medium
Dog,Intact Female,4,Australian Cattle Dog,Blue Merle,4,3,Medium
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,1,Siamese,Flame Point,4,5,Medium
Dog,Neutered Male,1,Jack Russell Terrier,Black/White,4,5,Small
Dog,Neutered Male,1,American Bulldog,Brown/White,4,3,Large
Dog,Neutered Male,1,Pit Bull,Brown/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Tan/White,4,3,Large
Dog,Neutered Male,1,Labrador Retriever,Yellow,3,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Neutered Male,1,Pit Bull,White/Chocolate,4,3,Large
Dog,Spayed Female,1,Great Pyrenees,White,3,4,Giant
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Intact Female,1,Miniature Poodle,White,3,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,1,Dachshund Wirehair,Tan,3,5,Small
Dog,Intact Male,1,Chihuahua Shorthair,Black,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Pointer,Tricolor/White,4,5,Medium
Dog,Spayed Female,3,Chihuahua Shorthair,Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Pit Bull,White/Black,4,3,Large
Dog,Spayed Female,1,Pit Bull,Brown/White,4,3,Large
Dog,Intact Male,2,Pit Bull,White/Brown,4,3,Large
Dog,Spayed Female,1,Labrador Retriever,Tan/White,3,5,Medium
Dog,Intact Female,2,Pit Bull,Brown/Tan,4,3,Large
Dog,Spayed Female,1,Miniature Poodle,White/Black,3,5,Small
Dog,Intact Male,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,American Staffordshire Terrier,Blue/White,3,3,Medium
Dog,Intact Female,1,Rat Terrier,Tricolor,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Redbone Coonhound,Red/Black,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Cream Tabby/White,4,5,Medium
Dog,Spayed Female,1,Dachshund,Black/Tan,3,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Silver Tabby,4,5,Medium
Dog,Spayed Female,1,Rottweiler,Black/Tan,1,3,Medium
Dog,Neutered Male,1,German Shepherd,Black/Tan,3,5,Medium
Dog,Neutered Male,2,Beagle,Tricolor,4,5,Small
Dog,Spayed Female,1,Dachshund,Red,3,5,Small
Cat,Spayed Female,2,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,1,Belgian Malinois,Brown/Black,3,5,Medium
Cat,Neutered Male,3,Domestic Shorthair,Orange/White,4,5,Medium
Dog,Spayed Female,1,Australian Kelpie,Tricolor,3,5,Large
Cat,Neutered Male,1,Domestic Shorthair,White,4,5,Medium
Dog,Neutered Male,1,Golden Retriever,Red,3,5,Medium
Dog,Spayed Female,1,Australian Kelpie,Black,3,5,Large
Dog,Neutered Male,2,St. Bernard,Tricolor,3,4,Giant
Dog,Spayed Female,1,Dachshund,Brown/White,3,5,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Dog,Neutered Male,2,Boxer,Brown Brindle/White,3,4,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,3,Pit Bull,Brown/White,4,3,Large
Dog,Neutered Male,1,Australian Cattle Dog,Blue Merle/Blue Merle,4,3,Medium
Cat,Spayed Female,1,Domestic Longhair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,2,Cardigan Welsh Corgi,Sable/White,3,5,Medium
Dog,Spayed Female,1,Chihuahua Longhair,Black/White,4,5,Small
Dog,Intact Male,1,Australian Cattle Dog,Black/White,4,3,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Lynx Point,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Dachshund,Tan,3,5,Small
Cat,Intact Female,1,Domestic Shorthair,Orange Tabby/Tortie Point,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black/White,4,5,Small
Dog,Neutered Male,1,Pit Bull,Brown/White,4,3,Large
Dog,Neutered Male,1,German Shepherd,Black/Tan,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black/White,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Black,4,5,Medium
Dog,Neutered Male,1,Pit Bull,White/Brown,4,3,Large
Dog,Intact Female,1,Chihuahua Shorthair,Brown,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Chinese Sharpei,Tan,3,3,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Intact Female,1,Shih Tzu,Black/White,3,5,Small
Cat,Intact Female,1,Domestic Medium Hair,Black/White,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,3,Domestic Shorthair,Blue Cream,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Tricolor,3,5,Medium
Cat,Spayed Female,4,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Cardigan Welsh Corgi,Brown Merle/White,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Red/White,4,5,Small
Cat,Spayed Female,1,Snowshoe,Seal Point/White,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
