Hypoallergenic,Puppy Price Interval,isPurebred,isIntact,Breed,AgeuponOutcome,AnimalType,Child Friendly,SexuponOutcome,Color,Puppy Price,Lifespan,Grooming,AgeuponOutcome Interval,Intelligence,Vocalization,Shedding Level,Stranger Friendly,Adaptability,Size,isColorMix,Health Issues,Lifespan Interval,Dog Friendly,OutcomeType
0,3,0,0,Chihuahua,1825,Dog,1,0,Black,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,3,0,1,Chihuahua,60,Dog,1,1,Tan,700,6570,1,1,3,5,1,3,5,1,0,4,4,3,
0,3,0,0,Anatol Shepherd,210,Dog,4,0,Buff,800,5110,2,2,2,4,5,1,2,3,1,4,2,1,
0,4,0,0,Siberian Husky,365,Dog,4,1,Brown,950,5110,3,2,4,2,4,3,5,2,1,3,2,5,
0,2,0,0,Plott Hound,365,Dog,4,1,Brown,400,5110,1,2,2,3,1,2,3,2,1,1,2,3,
0,1,0,0,Domestic,60,Cat,3,1,White,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,30,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,1,Pit Bull,1095,Dog,2,1,Black,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,4,1,0,Labrador Retriever,180,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,2,0,1,Pit Bull,2,Dog,2,1,White,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,1095,Dog,2,1,White,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,Labrador Retriever,90,Dog,5,1,White,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,3,0,0,Great Pyrenees,365,Dog,4,1,White,800,4380,3,2,3,5,4,2,4,4,1,5,1,3,
0,1,0,0,Domestic,90,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,210,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,3,0,0,Chihuahua,1095,Dog,1,0,Black,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
1,2,0,0,Lowchen,365,Dog,4,1,White,400,5475,5,2,2,5,1,5,5,1,1,2,3,3,
0,2,0,0,Australian Cattle Dog,365,Dog,5,1,White,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
0,2,0,0,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,American Staffordshire Terrier,1095,Dog,4,1,Brown,900,5110,1,3,4,2,1,3,3,2,1,3,2,1,
0,3,0,0,Chihuahua,1095,Dog,1,0,Brown,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,2,0,1,Pit Bull,180,Dog,2,1,White,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,1,0,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,1825,Dog,1,1,White,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,Cardigan Welsh Corgi,60,Dog,5,1,Tricolor,1100,5110,3,1,5,4,4,3,5,2,1,2,2,3,
0,1,0,0,Domestic,90,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Manchester Terrier,60,Dog,3,1,Chocolate,800,5840,1,1,4,3,1,3,5,1,1,2,3,3,
0,1,0,1,Domestic,60,Cat,3,0,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,730,Cat,3,1,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,3,0,1,Beagle,0,Dog,5,1,White,650,5475,1,1,3,5,3,4,5,1,0,3,3,5,
0,2,0,0,Miniature Pinscher,60,Dog,4,1,Tricolor,500,5475,1,1,4,5,3,2,5,1,1,2,3,2,
0,1,0,1,Manx,60,Cat,4,1,Black,300,5110,3,1,5,3,3,3,5,3,1,1,2,5,
0,1,0,0,Domestic,180,Cat,3,1,Calico,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Shar-Pei,30,Dog,1,0,Brown,1100,3650,2,1,4,1,1,1,3,2,1,5,1,2,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,American Eskimo Dog,365,Dog,4,0,White,700,5110,3,2,2,5,5,2,5,1,0,3,2,4,
0,3,0,0,Chihuahua,1825,Dog,1,0,Brown,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,4,0,1,Dogo Argentino,730,Dog,3,0,White,3900,4380,1,3,3,2,3,1,3,3,1,3,1,1,
0,2,0,0,Pit Bull,2920,Dog,2,1,White,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,1095,Dog,1,1,White,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,4,1,1,Presa Canario,270,Dog,2,0,Black,2100,4015,1,2,3,4,3,0,2,3,1,3,1,1,
0,4,0,0,Vizsla,365,Dog,4,1,Tan,1000,5110,1,2,5,2,2,3,5,2,0,3,2,3,
0,1,0,0,Domestic,90,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Siamese,1095,Cat,4,0,Lilac,500,5475,3,3,5,5,3,5,5,2,1,1,3,5,
0,1,0,1,Domestic,2,Cat,3,0,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Flame,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,3,0,0,Miniature Schnauzer,1825,Dog,4,1,Silver,800,5110,4,4,5,3,1,3,5,1,1,3,2,3,
0,4,0,0,Boxer,365,Dog,4,0,White,900,4380,1,2,4,2,1,3,4,2,1,3,1,2,
0,1,0,0,Domestic,1095,Cat,3,0,Cream,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,210,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,730,Cat,3,1,Tortie,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,4,0,1,Boxer,730,Dog,4,1,Brown,900,4380,1,3,4,2,1,3,4,2,0,3,1,2,
0,3,1,1,Chihuahua,2190,Dog,1,0,White,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Chihuahua,2920,Dog,1,1,Chocolate,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
1,3,0,1,Miniature Schnauzer,365,Dog,4,1,Gray,800,5110,4,2,5,3,1,3,5,1,1,3,2,3,
0,4,0,0,Golden Retriever,270,Dog,5,0,Gold,1500,4745,3,2,5,1,3,5,5,2,0,4,1,5,
0,1,0,1,Domestic,730,Cat,3,0,Orange,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,1825,Cat,3,0,White,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
1,4,0,0,Chinese Crested,2920,Dog,4,0,Black,900,5110,3,4,3,2,1,4,3,1,1,3,2,3,
0,3,0,0,Beagle,730,Dog,5,0,White,650,5475,1,3,3,5,3,4,5,1,1,3,3,5,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,3,0,0,American Bulldog,730,Dog,2,0,White,800,5110,3,3,3,4,3,2,3,3,0,3,2,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,365,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Pug,60,Dog,4,1,Brown,400,5475,1,1,4,4,4,5,5,1,1,5,3,5,
0,2,0,0,Pit Bull,730,Dog,2,0,Tan,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,2920,Dog,5,0,Black,1400,4380,2,4,5,3,5,1,5,2,0,4,1,2,
0,1,0,1,Domestic,1095,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,1,0,Pit Bull,730,Dog,2,1,Blue,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,1,Pit Bull,730,Dog,2,0,Black,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,American Bulldog,1460,Dog,2,0,White,800,5110,3,4,3,4,3,2,3,3,1,3,2,3,
0,2,1,0,Pit Bull,730,Dog,2,1,Chocolate,600,5110,1,3,3,3,1,2,5,2,0,2,2,1,
0,4,0,0,Labrador Retriever,2555,Dog,5,0,Black,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
1,3,0,0,Miniature Schnauzer,365,Dog,4,1,Black,800,5110,4,2,5,3,1,3,5,1,1,3,2,3,
0,4,0,0,Siberian Husky,365,Dog,4,1,Gray,950,5110,3,2,4,2,4,3,5,2,1,3,2,5,
0,4,0,0,Labrador Retriever,730,Dog,5,0,Black,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,365,Cat,3,1,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Border Collie,60,Dog,5,1,Black,700,5475,3,1,5,4,3,3,5,2,1,3,3,3,
0,4,0,0,Labrador Retriever,730,Dog,5,0,Tan,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Chihuahua,730,Dog,1,1,Buff,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,1,0,0,Domestic,1095,Cat,3,1,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,730,Dog,1,1,Black,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,4,0,0,Labrador Retriever,1095,Dog,5,0,Brown,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Siamese,180,Cat,4,1,Lynx,500,5475,3,2,5,5,3,5,5,2,1,1,3,5,
0,1,0,0,Domestic,2555,Cat,3,1,Torbie,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,0,White,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
1,3,1,0,Miniature Schnauzer,365,Dog,4,0,Black,800,5110,4,2,5,3,1,3,5,1,0,3,2,3,
0,4,0,0,German Shepherd,60,Dog,5,0,Brown,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,2,0,0,Australian Cattle Dog,365,Dog,5,1,Chocolate,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
0,1,0,0,Manx,150,Cat,4,1,Black,300,5110,3,2,5,3,3,3,5,3,1,1,2,5,
0,4,0,1,German Shepherd,1095,Dog,5,0,Black,1400,4380,2,3,5,3,5,1,5,2,0,4,1,2,
0,1,0,1,Domestic,30,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Dachshund,60,Dog,2,1,Red,600,5110,2,1,4,4,3,2,5,1,1,3,2,2,
0,4,0,0,Labrador Retriever,1095,Dog,5,0,Black,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,German Shepherd,1095,Dog,5,0,Sable,1400,4380,2,3,5,3,5,1,5,2,0,4,1,2,
0,1,0,1,Domestic,1460,Cat,3,1,Orange,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Dachshund,730,Dog,2,1,Brown,600,5110,2,3,4,4,3,2,5,1,1,3,2,2,
0,1,0,1,Domestic,120,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,1,Chihuahua,365,Dog,1,0,Tan,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,1,0,0,Domestic,120,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Rat Terrier,365,Dog,5,1,Tricolor,400,6570,1,2,2,1,3,4,5,1,1,3,4,4,
0,3,0,0,Great Pyrenees,90,Dog,4,1,White,800,4380,3,1,3,5,4,2,4,4,1,5,1,3,
0,1,0,0,Domestic,120,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Blue,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Chihuahua,90,Dog,1,1,White,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Chihuahua,2920,Dog,1,0,Brown,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
1,4,0,0,Border Terrier,1095,Dog,5,0,White,1300,5475,3,3,5,4,1,2,5,1,1,2,3,2,
0,2,0,0,Dachshund,730,Dog,2,0,Red,600,5110,2,3,4,4,3,2,5,1,0,3,2,2,
0,3,0,0,Chihuahua,365,Dog,1,1,Tan,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,4,0,1,Labrador Retriever,1825,Dog,5,0,Black,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,Labrador Retriever,730,Dog,5,0,Black,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Catahoula,60,Dog,3,0,Blue,275,5110,1,1,5,2,3,1,3,2,1,4,2,2,
0,1,0,1,Domestic,730,Cat,3,1,Torbie,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,30,Dog,5,1,Brown,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,180,Cat,3,1,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Boxer,2190,Dog,4,1,Fawn,900,4380,1,4,4,2,1,3,4,2,1,3,1,2,
0,1,0,0,Domestic,730,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Australian Shepherd,1460,Dog,5,0,Tricolor,700,5475,3,4,4,2,3,2,5,2,1,3,3,3,
0,1,0,0,Domestic,1825,Cat,3,1,Orange,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Rottweiler,1825,Dog,2,1,Black,1600,4015,1,4,5,1,1,1,3,2,1,3,1,1,
0,2,1,0,Plott Hound,60,Dog,4,0,Brown,400,5110,1,1,2,3,1,2,3,2,1,1,2,3,
0,1,0,1,Domestic,365,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Chihuahua,60,Dog,1,1,Brown,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,21,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,365,Dog,5,1,Brown,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,1,0,0,Manx,1095,Cat,4,0,White,300,5110,3,3,5,3,3,3,5,3,0,1,2,5,
0,1,0,0,Domestic,210,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Bengal,730,Cat,4,0,Brown,1000,5840,1,3,5,1,3,3,5,3,1,3,3,5,
0,3,0,0,Chihuahua,2190,Dog,1,0,Brown,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,3,0,0,Chihuahua,730,Dog,1,0,White,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Jack Russell Terrier,365,Dog,4,0,White,850,5840,2,2,2,5,5,3,5,1,1,3,3,2,
0,1,0,0,Domestic,60,Cat,3,0,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,30,Dog,1,1,White,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Lhasa Apso,2555,Dog,5,0,Tan,600,5475,5,4,3,5,4,3,5,1,0,2,3,5,
0,2,0,1,Pit Bull,730,Dog,2,0,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,1,Black and Tan Coonhound,365,Dog,5,1,Black,350,4380,1,2,4,5,5,2,5,3,1,3,1,5,
0,4,0,0,Labrador Retriever,365,Dog,5,1,Yellow,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Pit Bull,730,Dog,2,1,Tan,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,120,Dog,1,0,Cream,700,6570,1,1,3,5,1,3,5,1,0,4,4,3,
0,1,0,0,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,2190,Dog,5,0,Black,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,120,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,1,0,Rottweiler,3285,Dog,2,1,Black,1600,4015,1,4,5,1,1,1,3,2,1,3,1,1,
0,2,0,1,Pit Bull,7,Dog,2,0,Brown,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,30,Dog,1,1,Black,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,7,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Australian Cattle Dog,365,Dog,5,1,Tan,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
0,1,0,0,Catahoula,365,Dog,3,1,Chocolate,275,5110,1,2,5,2,3,1,3,2,1,4,2,2,
0,1,0,1,Domestic,365,Cat,3,0,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,2920,Dog,1,0,Tan,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,2,0,1,Pit Bull,2,Dog,2,0,White,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,Flat-Coated Retriever,730,Dog,4,1,Black,1100,4745,1,3,5,3,3,4,5,2,0,5,1,4,
0,2,0,0,Dachshund,365,Dog,2,0,Gray,600,5110,2,2,4,4,3,2,5,1,1,3,2,2,
0,1,0,0,Domestic,120,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,730,Dog,5,0,Black,1400,4380,2,3,5,3,5,1,5,2,1,4,1,2,
0,1,1,1,Domestic,28,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,1460,Cat,3,0,White,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,7,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Catahoula,365,Dog,3,0,White,275,5110,1,2,5,2,3,1,3,2,1,4,2,2,
0,1,0,0,Domestic,1460,Cat,3,0,White,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Border Collie,90,Dog,5,1,Black,700,5475,3,1,5,4,3,3,5,2,1,3,3,3,
0,1,0,0,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,1095,Cat,3,1,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
1,4,0,0,Toy Poodle,365,Dog,2,0,White,1000,6570,5,2,5,3,1,4,5,1,0,3,4,4,
0,1,0,1,Domestic,30,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,30,Dog,5,1,Black,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,1,0,1,Domestic,21,Cat,3,1,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Australian Cattle Dog,1095,Dog,5,1,Blue,600,5475,1,3,5,2,3,2,3,2,1,3,3,3,
0,3,0,1,Chihuahua,180,Dog,1,0,Brown,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Otterhound,365,Dog,4,0,Black,550,4380,4,2,4,2,4,2,3,3,1,2,1,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Cream,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,Labrador Retriever,30,Dog,5,0,Chocolate,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,1,0,1,Domestic,14,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,1,0,Black and Tan Coonhound,730,Dog,5,1,Black,350,4380,1,3,4,5,5,2,5,3,1,3,1,5,
0,4,0,0,Labrador Retriever,90,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,Labrador Retriever,90,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,1,Chihuahua,1825,Dog,1,1,Black,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Australian Cattle Dog,60,Dog,5,1,Blue,600,5475,1,1,5,2,3,2,3,2,1,3,3,3,
0,2,0,1,Alaskan Husky,365,Dog,3,0,White,550,6935,3,2,3,3,3,2,5,3,0,2,4,5,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,1460,Cat,3,1,Black,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,1095,Dog,5,0,White,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,3,0,1,Chihuahua,365,Dog,1,0,Red,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,1095,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,270,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Bulldog,240,Dog,5,1,Black,1600,3650,2,2,3,1,3,5,5,2,1,5,1,5,
1,3,1,0,Yorkshire Terrier,2190,Dog,1,0,Brown,800,5840,5,4,5,5,1,3,5,1,1,4,3,2,
0,2,0,0,Black and Tan Coonhound,730,Dog,5,1,Fawn,350,4380,1,3,4,5,5,2,5,3,1,3,1,5,
0,3,0,0,Chihuahua,365,Dog,1,1,Tan,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,2,0,1,Pit Bull,30,Dog,2,0,Fawn,600,5110,1,1,3,3,1,2,5,2,0,2,2,1,
0,4,0,1,Boxer,730,Dog,4,0,Brown,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,2,0,0,Siamese,60,Cat,4,1,Lynx,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,1,0,0,Domestic,2920,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,1,1,Rottweiler,365,Dog,2,0,Black,1600,4015,1,2,5,1,1,1,3,2,1,3,1,1,
0,2,0,0,Lhasa Apso,730,Dog,5,0,White,600,5475,5,3,3,5,4,3,5,1,1,2,3,5,
0,1,1,0,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,210,Cat,3,1,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,150,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,1,Cream,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,1,0,0,Domestic,240,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,21,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,180,Dog,1,0,Black,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,3,1,0,American Cocker Spaniel,730,Dog,5,0,Liver,700,5475,5,3,5,4,3,5,5,2,1,4,3,4,
0,1,0,0,Domestic,210,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,21,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,1460,Dog,1,1,Black,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,German Shepherd,240,Dog,5,0,Brown,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,1,0,0,Domestic,90,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Siamese,1095,Cat,4,0,Lynx,500,5475,3,3,5,5,3,5,5,2,1,1,3,5,
0,4,0,1,English Toy Spaniel,120,Dog,3,1,White,1400,4380,3,1,2,4,3,2,5,1,1,2,1,4,
0,4,0,0,Labrador Retriever,90,Dog,5,1,Chocolate,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,60,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
