OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Return_to_owner,,Cat,Intact Female,365,Domestic Longhair Mix,Black/White
Transfer,Partner,Cat,Intact Female,1095,Siamese Mix,Calico Point
Adoption,,Dog,Neutered Male,730,Yorkshire Terrier/Miniature Schnauzer,Brown/Gray
Transfer,Partner,Dog,Intact Male,730,Labrador Retriever Mix,Brown Merle/Tan
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Black/White
Adoption,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Intact Male,730,Boxer Mix,Brown Brindle/White
Transfer,SCRP,Cat,Intact Male,2920,Domestic Shorthair Mix,Blue Tabby
Adoption,,Dog,Spayed Female,1460,Boxer/Pointer,Black/White
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Dog,Spayed Female,1825,Pit Bull/Siberian Husky,Tan/White
Return_to_owner,,Dog,Spayed Female,1825,Shetland Sheepdog Mix,Tricolor/Black
Adoption,,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Intact Male,3285,Pit Bull Mix,Black Brindle
Adoption,,Dog,Neutered Male,2190,Pit Bull,Brown Brindle/White
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,1825,Pit Bull Mix,White/Black
Return_to_owner,,Dog,Neutered Male,365,German Shepherd Mix,Gold
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,2920,Boxer/Australian Cattle Dog,Brown/White
Transfer,Partner,Cat,Spayed Female,2190,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Cream Tabby
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Dog,Intact Male,365,Rottweiler Mix,Black/Tan
Return_to_owner,,Dog,Neutered Male,1825,Siberian Husky Mix,Red/White
Transfer,Partner,Cat,Spayed Female,1460,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Spayed Female,730,Pit Bull Mix,Tan/White
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Dog,Intact Male,730,Chihuahua Shorthair Mix,Brown
Transfer,Partner,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Tan/White
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Black/White
Return_to_owner,,Dog,Neutered Male,730,Basset Hound Mix,Brown/White
Transfer,Partner,Dog,Neutered Male,2920,American Bulldog Mix,White/Tan
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Blue Tabby/White
Transfer,Partner,Dog,Neutered Male,730,Cairn Terrier Mix,Brown/Black
Adoption,,Cat,Spayed Female,1825,Domestic Medium Hair Mix,Blue
Transfer,SCRP,Cat,Spayed Female,365,Domestic Medium Hair Mix,Brown Tabby/White
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Intact Female,1095,Chihuahua Shorthair Mix,Gray/White
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Black
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair Mix,Black/White
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Black
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Neutered Male,1460,Chihuahua Shorthair Mix,Brown Brindle
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Intact Male,1095,Chihuahua Shorthair Mix,Sable/White
Adoption,,Dog,Spayed Female,2190,Labrador Retriever Mix,Brown/White
Return_to_owner,,Dog,Neutered Male,1095,Chihuahua Shorthair/Dachshund,Brown/White
Adoption,,Cat,Neutered Male,730,Domestic Longhair Mix,Black/White
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Longhair Mix,Black/White
Adoption,,Dog,Neutered Male,1095,Siberian Husky Mix,Black/Brown
Return_to_owner,,Dog,Spayed Female,365,Dachshund/Chihuahua Shorthair,Black/Tan
Euthanasia,Aggressive,Dog,Intact Male,365,Pit Bull Mix,Blue/White
Return_to_owner,,Dog,Intact Male,1825,Maltese,Buff
Adoption,,Dog,Spayed Female,2920,Pit Bull,Blue/White
Transfer,Partner,Dog,Neutered Male,365,Labrador Retriever Mix,Black
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair Mix,Calico
Return_to_owner,,Cat,Neutered Male,2555,Domestic Shorthair,Blue Tabby/White
Transfer,Partner,Dog,Spayed Female,365,Queensland Heeler Mix,Red Tick/Blue Tick
Return_to_owner,,Dog,Neutered Male,2920,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Cat,Spayed Female,3285,Domestic Shorthair Mix,Orange Tabby
Adoption,,Cat,Spayed Female,365,Siamese Mix,Lynx Point
Adoption,,Dog,Neutered Male,730,Labrador Retriever Mix,Tan/White
Transfer,Partner,Cat,Spayed Female,365,Domestic Medium Hair Mix,Brown Tabby/White
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Spayed Female,3285,Boston Terrier Mix,Black/White
Adoption,,Dog,Spayed Female,730,Australian Cattle Dog Mix,Black/White
Transfer,SCRP,Cat,Unknown,365,Domestic Medium Hair Mix,Black
Transfer,Partner,Dog,Spayed Female,365,Australian Kelpie Mix,Black/Gray
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair Mix,Black/White
Adoption,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Tortie
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,Boxer Mix,Brown Brindle/White
Return_to_owner,,Dog,Neutered Male,2190,Pit Bull,White/Tan
Transfer,Partner,Cat,Spayed Female,1095,Domestic Shorthair Mix,Calico
Transfer,Partner,Cat,Neutered Male,1460,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Tan
Adoption,,Dog,Neutered Male,2190,Chihuahua Shorthair Mix,Tan/White
Adoption,,Dog,Spayed Female,365,Siberian Husky Mix,Sable/White
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Yellow
Transfer,Partner,Cat,Intact Male,1095,Domestic Longhair,Black/White
Adoption,,Dog,Neutered Male,2555,Labrador Retriever Mix,Tan
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Blue
Transfer,Partner,Dog,Neutered Male,1095,Standard Schnauzer/Toy Poodle,Black/Tan
Transfer,Partner,Dog,Spayed Female,365,Havanese Mix,Black/White
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,730,Cairn Terrier/Dachshund,Tan/White
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Tan
Transfer,Partner,Dog,Spayed Female,2920,Australian Cattle Dog Mix,White/Tan
Euthanasia,Suffering,Cat,Neutered Male,2555,Domestic Shorthair Mix,Black
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair Mix,Blue
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Torbie
Transfer,Partner,Cat,Intact Male,365,Japanese Bobtail Mix,Blue
Return_to_owner,,Dog,Spayed Female,365,Great Pyrenees Mix,White/Tan
Adoption,,Dog,Spayed Female,2190,Miniature Poodle Mix,White
Transfer,SCRP,Cat,Intact Female,1825,Maine Coon Mix,Brown Tabby
Adoption,,Dog,Neutered Male,1095,Rottweiler,Black/Brown
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,White/Brown
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Unknown,730,Pit Bull Mix,Blue/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Adoption,Foster,Cat,Neutered Male,2920,Domestic Longhair Mix,Black
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Neutered Male,1460,Domestic Longhair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,White/Tan
Died,Enroute,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Dog,Intact Female,1460,Pit Bull Mix,Fawn
Adoption,,Dog,Spayed Female,1825,Pit Bull Mix,Brown Brindle
Transfer,Partner,Dog,Spayed Female,2555,Australian Kelpie Mix,Buff
Transfer,Partner,Dog,Neutered Male,365,Border Collie/German Shepherd,Black/Brown
Adoption,,Cat,Spayed Female,365,Domestic Medium Hair Mix,Calico
Transfer,Partner,Dog,Spayed Female,1095,Anatol Shepherd/Australian Cattle Dog,White/Tricolor
Adoption,,Dog,Neutered Male,3285,Labrador Retriever Mix,Red/White
Adoption,,Dog,Neutered Male,365,Border Collie Mix,Black/White
Return_to_owner,,Dog,Neutered Male,2555,Pit Bull,Tan/White
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Black Tabby
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Intact Female,1095,Chihuahua Shorthair,Cream/White
Adoption,,Dog,Spayed Female,2920,German Shepherd Mix,Black/Brown
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,Black
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Medium Hair Mix,Black/White
Return_to_owner,,Dog,Intact Male,1095,Pit Bull,Blue/White
Adoption,,Cat,Spayed Female,1095,Domestic Longhair Mix,Calico
Transfer,SCRP,Cat,Intact Female,1460,Domestic Shorthair Mix,White/Black
Return_to_owner,,Dog,Spayed Female,730,Australian Shepherd Mix,Brown
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Unknown,730,Snowshoe Mix,Seal Point
Transfer,SCRP,Cat,Intact Female,1460,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,1825,Great Pyrenees Mix,White
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Calico
Adoption,,Dog,Neutered Male,730,Labrador Retriever/Pit Bull,Tan
Transfer,Partner,Cat,Intact Female,730,Domestic Medium Hair Mix,Torbie
Transfer,Partner,Dog,Neutered Male,365,Labrador Retriever Mix,Brown
Return_to_owner,,Dog,Spayed Female,3285,Labrador Retriever Mix,Black/White
Transfer,Partner,Dog,Intact Male,1825,Golden Retriever Mix,Yellow
Transfer,SCRP,Cat,Intact Female,1460,Domestic Medium Hair Mix,Lynx Point
Return_to_owner,,Cat,Spayed Female,365,Domestic Shorthair Mix,Black/White
Adoption,Foster,Dog,Neutered Male,730,Labrador Retriever/Blue Lacy,Blue/White
Adoption,,Dog,Neutered Male,730,Australian Cattle Dog Mix,Sable/White
Adoption,,Dog,Neutered Male,365,Dachshund/Beagle,Tricolor
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Dog,Neutered Male,365,Miniature Schnauzer/Yorkshire Terrier,Tricolor
Adoption,,Dog,Spayed Female,1095,Chihuahua Shorthair/Miniature Pinscher,Chocolate/Tan
Adoption,,Dog,Spayed Female,730,Pit Bull Mix,Black/White
Adoption,Foster,Dog,Spayed Female,730,Rottweiler/Pit Bull,Black/Brown
Transfer,Partner,Dog,Neutered Male,2555,Shih Tzu Mix,Gray/White
Return_to_owner,,Dog,Spayed Female,730,Labrador Retriever Mix,Black
Adoption,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Neutered Male,1095,Labrador Retriever Mix,Black
Transfer,Partner,Dog,Intact Male,365,Labrador Retriever/Plott Hound,Black Brindle/White
Return_to_owner,,Dog,Neutered Male,2555,Chihuahua Shorthair Mix,Brown/White
Transfer,Partner,Cat,Intact Male,2190,Domestic Shorthair Mix,Black/White
Euthanasia,Suffering,Cat,Intact Male,730,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Dog,Intact Male,1095,Pit Bull Mix,White/Black
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Blue Tabby
Adoption,,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Neutered Male,1460,Chihuahua Shorthair Mix,Black/White
Adoption,Foster,Cat,Neutered Male,1095,Domestic Medium Hair Mix,Blue/White
Adoption,Foster,Cat,Spayed Female,365,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Spayed Female,365,Border Collie/Pit Bull,Black/White
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Shorthair Mix,White/Brown Tabby
Return_to_owner,,Cat,Spayed Female,730,Domestic Longhair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,2190,German Shepherd Mix,Tan/White
Return_to_owner,,Dog,Neutered Male,1460,Beagle Mix,Tricolor
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Spayed Female,1460,Domestic Shorthair Mix,Torbie
Adoption,,Cat,Neutered Male,1825,Siamese Mix,Flame Point
Adoption,,Cat,Neutered Male,365,Domestic Shorthair,Black/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Spayed Female,730,Golden Retriever Mix,Tan
Return_to_owner,,Dog,Spayed Female,730,Pit Bull Mix,Brown/Blue Smoke
Transfer,Partner,Dog,Neutered Male,365,Jack Russell Terrier/Pit Bull,White/Brown
Return_to_owner,,Dog,Intact Male,365,Great Pyrenees Mix,White
Died,In Kennel,Cat,Intact Female,730,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Intact Female,365,Chihuahua Shorthair Mix,Brown
Adoption,,Dog,Spayed Female,365,Pit Bull Mix,Black/White
Adoption,,Cat,Spayed Female,2190,Domestic Medium Hair Mix,Calico
Transfer,Partner,Dog,Neutered Male,1095,Labrador Retriever Mix,Black/White
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Unknown,730,Domestic Medium Hair,Black/White
Return_to_owner,,Dog,Intact Male,1095,Rottweiler Mix,Black/Tan
Transfer,Partner,Dog,Intact Female,365,Labrador Retriever Mix,Black
Transfer,Partner,Dog,Spayed Female,1095,Pit Bull Mix,White/Black
Adoption,,Dog,Neutered Male,730,Catahoula/Great Dane,Blue Merle/White
Adoption,,Dog,Neutered Male,1825,Border Collie/Pit Bull,Black/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Black/White
Return_to_owner,,Dog,Spayed Female,1095,Chinese Sharpei/Pit Bull,Brown
Adoption,,Dog,Neutered Male,730,Norfolk Terrier,Black/White
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,Offsite,Cat,Neutered Male,1095,Turkish Van Mix,White/Blue
Transfer,Partner,Dog,Spayed Female,365,Miniature Pinscher Mix,Red
Adoption,,Dog,Neutered Male,365,Australian Cattle Dog Mix,Brown/White
Transfer,Partner,Dog,Spayed Female,1825,Rat Terrier/Chihuahua Shorthair,Tricolor/White
Adoption,,Dog,Spayed Female,2555,Bichon Frise Mix,White
Transfer,Partner,Dog,Unknown,365,Labrador Retriever Mix,Black
Transfer,Partner,Cat,Neutered Male,2920,American Shorthair Mix,Blue/White
Adoption,,Dog,Neutered Male,1460,Dachshund Mix,Brown Brindle
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair Mix,Black/White
Adoption,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Cat,Neutered Male,2920,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Spayed Female,730,German Shepherd/Golden Retriever,Brown/Black
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,1460,Siberian Husky Mix,White/Black
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Black Tabby/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Silver Tabby
Adoption,,Dog,Spayed Female,2190,Maltese Mix,White
Transfer,Partner,Dog,Neutered Male,730,Miniature Poodle Mix,White
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair/Dachshund,Brown/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Tortie
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Neutered Male,730,Domestic Medium Hair Mix,Orange Tabby/White
Euthanasia,Suffering,Cat,Intact Male,730,Siamese Mix,Blue Point
Adoption,Foster,Cat,Neutered Male,365,Domestic Shorthair Mix,Orange Tabby
Adoption,,Cat,Neutered Male,365,Domestic Medium Hair Mix,Black/White
Return_to_owner,,Cat,Neutered Male,2920,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Dog,Spayed Female,365,Maltese Mix,White
Return_to_owner,,Dog,Neutered Male,730,Great Dane/Labrador Retriever,Black/White
Transfer,SCRP,Cat,Intact Female,730,Siamese Mix,Lynx Point
Adoption,,Dog,Intact Male,365,Labrador Retriever Mix,Black/White
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,White/Blue
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Dog,Intact Male,730,Miniature Poodle Mix,White
Adoption,,Cat,Spayed Female,2920,Maine Coon Mix,Torbie
Return_to_owner,,Dog,Neutered Male,730,Miniature Pinscher,Black/Tan
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Cream Tabby
Adoption,,Dog,Spayed Female,2555,German Shepherd Mix,White/Cream
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair Mix,Black
Adoption,,Cat,Spayed Female,1460,Domestic Shorthair Mix,Cream Tabby
Transfer,Partner,Dog,Intact Male,365,Miniature Pinscher Mix,Black/Tan
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black Smoke
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Dog,Neutered Male,2555,Whippet/Beagle,Red/White
Transfer,Partner,Dog,Intact Female,1095,Australian Kelpie Mix,Black/Brown
Transfer,Partner,Cat,Unknown,1095,Domestic Longhair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,2555,Labrador Retriever Mix,Black/Brown Brindle
Transfer,Partner,Dog,Intact Male,2920,German Shepherd Mix,Tan/Black
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Foster,Cat,Spayed Female,365,Domestic Shorthair Mix,Torbie
Adoption,,Cat,Neutered Male,2190,Siamese Mix,Flame Point
Return_to_owner,,Dog,Spayed Female,365,Labrador Retriever Mix,Black Brindle/White
Died,In Kennel,Cat,Intact Female,365,Domestic Shorthair Mix,Cream Tabby/White
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Black Smoke
Adoption,,Dog,Neutered Male,365,Staffordshire/Boxer,White
Return_to_owner,,Cat,Spayed Female,365,Snowshoe Mix,Calico Point
Adoption,,Dog,Spayed Female,730,Cairn Terrier/Scottish Terrier,Black Brindle/White
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,2190,Pointer Mix,White
Adoption,,Dog,Neutered Male,365,Pit Bull Mix,White/Black
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,Fawn
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Tortie
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Intact Female,730,Boxer Mix,Brown/White
Return_to_owner,,Dog,Spayed Female,1825,Miniature Poodle Mix,White
Transfer,Partner,Cat,Unknown,1460,Domestic Longhair Mix,Blue Tabby/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever Mix,Black/White
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Cat,Spayed Female,365,Domestic Medium Hair Mix,Brown Tabby
Return_to_owner,,Dog,Spayed Female,365,Pointer Mix,Black/White
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,White/Black
Return_to_owner,,Dog,Spayed Female,2190,Chihuahua Shorthair Mix,White/Brown
Transfer,Partner,Cat,Spayed Female,2920,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Offsite,Dog,Neutered Male,365,St. Bernard Rough Coat/Standard Schnauzer,Gray/White
Transfer,Partner,Cat,Spayed Female,2190,Domestic Shorthair Mix,Orange Tabby
Euthanasia,Rabies Risk,Cat,Spayed Female,3285,Domestic Shorthair Mix,Black/White
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Spayed Female,1095,Snowshoe Mix,Seal Point/Brown
Adoption,,Dog,Spayed Female,730,Pit Bull Mix,Brown Brindle
Adoption,,Dog,Neutered Male,365,American Staffordshire Terrier Mix,Black/White
Adoption,Foster,Dog,Spayed Female,2555,Chihuahua Shorthair/Dachshund,Black/Tan
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,White
Transfer,Partner,Dog,Neutered Male,1460,Black Mouth Cur Mix,Brown
Adoption,,Cat,Neutered Male,365,Siamese,Seal Point
Adoption,,Dog,Neutered Male,2190,Yorkshire Terrier Mix,Blue/Tan
Adoption,,Dog,Neutered Male,730,Border Collie Mix,Black/White
Transfer,Partner,Dog,Intact Male,365,German Shepherd Mix,Black/Tan
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby
Euthanasia,Aggressive,Dog,Intact Female,730,Staffordshire Mix,Black/White
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Blue Tabby
Return_to_owner,,Dog,Neutered Male,2190,Golden Retriever Mix,Gold
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Tricolor
Transfer,Partner,Dog,Spayed Female,730,Chihuahua Shorthair,Liver/Tan
Transfer,SCRP,Cat,Spayed Female,730,Domestic Shorthair,Calico
Adoption,,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,730,Labrador Retriever Mix,Brown/White
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,White
Return_to_owner,,Dog,Spayed Female,3285,Australian Cattle Dog Mix,Red Merle
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,White/Black
Adoption,,Dog,Spayed Female,730,Pointer/Queensland Heeler,Black/White
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Black
Transfer,SCRP,Cat,Unknown,365,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Spayed Female,365,Dachshund Mix,Black/Brown
Adoption,,Dog,Neutered Male,1825,Pit Bull Mix,Brown Brindle/White
Transfer,Partner,Dog,Spayed Female,2555,Labrador Retriever Mix,Red/White
Return_to_owner,,Dog,Spayed Female,730,Cairn Terrier Mix,Tan/Tan
Adoption,,Dog,Intact Female,365,Chihuahua Shorthair Mix,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Intact Female,1095,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Dog,Neutered Male,730,Labrador Retriever Mix,Yellow/White
Transfer,Partner,Dog,Intact Male,1825,American Bulldog Mix,White/Tan
Adoption,,Dog,Neutered Male,365,Dachshund,Black/White
Adoption,,Dog,Neutered Male,730,Cardigan Welsh Corgi Mix,Brown/Black
Return_to_owner,,Dog,Spayed Female,1460,Pit Bull Mix,White/Tan
Adoption,,Dog,Neutered Male,2920,Border Collie Mix,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,White/Brown Tabby
Return_to_owner,,Dog,Neutered Male,365,Australian Cattle Dog Mix,Red Merle/Tan
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Calico
Return_to_owner,,Dog,Spayed Female,1460,Australian Shepherd Mix,Brown Merle
Transfer,Partner,Dog,Intact Female,0,Beagle/Chihuahua Shorthair,White
Adoption,,Dog,Spayed Female,730,Yorkshire Terrier Mix,Gray
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Black/Brown
Adoption,,Dog,Neutered Male,730,German Shepherd Mix,Red/Black
Adoption,,Dog,Spayed Female,2920,Border Collie Mix,Black
Died,,Dog,Intact Male,1825,German Shepherd Mix,Black/Brown
Transfer,Partner,Cat,Intact Male,1095,Domestic Medium Hair Mix,Black
Return_to_owner,,Cat,Spayed Female,1460,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Cat,Spayed Female,2555,Domestic Shorthair Mix,Gray Tabby/White
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Neutered Male,2190,Labrador Retriever Mix,Brown Brindle
Adoption,,Dog,Neutered Male,365,Pit Bull Mix,Brown/White
Transfer,Partner,Dog,Intact Male,730,Dachshund Mix,Red/White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Cat,Unknown,1825,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Dog,Intact Male,730,Anatol Shepherd Mix,Black
Transfer,SCRP,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Torbie
Adoption,,Dog,Spayed Female,730,Basenji Mix,Tricolor
Transfer,Partner,Cat,Unknown,1460,Domestic Medium Hair Mix,Brown Tabby
Adoption,,Cat,Intact Male,730,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Intact Male,730,Chihuahua Shorthair/Dachshund,Tan
Transfer,Partner,Cat,Spayed Female,2190,Domestic Shorthair Mix,Brown Tabby/White
Transfer,SCRP,Cat,Unknown,365,Domestic Shorthair Mix,Brown Tabby
Euthanasia,Medical,Dog,Intact Male,1460,Labrador Retriever/Pit Bull,Tan
Adoption,Foster,Dog,Spayed Female,365,Dachshund Wirehair/Miniature Poodle,Tricolor
Return_to_owner,,Dog,Neutered Male,365,Pit Bull Mix,Brown/Black
Return_to_owner,,Dog,Neutered Male,1095,Australian Shepherd Mix,Black/Brown
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,White/Blue Tabby
