OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Adoption,Unknown,Dog,Spayed Female,365,Pit Bull,Fawn/White,,,
Transfer,Partner,Dog,Spayed Female,2555,Border Collie,Black/White,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,Calico,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Rat Terrier,White/Black,,,
Return_to_owner,Unknown,Dog,Intact Female,1460,Pit Bull,White/Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,2920,Labrador Retriever,Black,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,White/Black,,,
Transfer,SCRP,Cat,Intact Female,2190,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Chinese Crested,Black/Tan,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Longhair,Torbie,,,
Adoption,Unknown,Dog,Neutered Male,1825,Swedish Vallhund,Sable,,,
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair,Blue,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Tricolor,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Pit Bull,Black/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,2555,Domestic Shorthair,Black/White,,,
Transfer,SCRP,Cat,Spayed Female,1825,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Spayed Female,2920,Shetland Sheepdog,Brown/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Yorkshire Terrier,Silver/Brown,,,
Adoption,Unknown,Dog,Neutered Male,730,Jack Russell Terrier,Tricolor,,,
Transfer,Partner,Dog,Intact Female,365,German Shepherd,Brown/Black,,,
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Intact Female,2190,Catahoula,Blue Merle/White,,,
Adoption,Unknown,Dog,Neutered Male,365,German Shepherd,Tan/Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Australian Cattle Dog,Tricolor,,,
Transfer,SCRP,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,1825,Australian Kelpie,Black/Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Boxer,Brown/White,,,
Adoption,Unknown,Cat,Intact Male,730,Domestic Medium Hair,Blue Tabby/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Blue Tabby/White,,,
Euthanasia,Suffering,Dog,Unknown,1460,Standard Poodle,Tan,,,
Transfer,Partner,Dog,Intact Female,1460,Chihuahua Shorthair,Brown,,,
Adoption,Unknown,Dog,Spayed Female,2190,Border Collie,White/Brown,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Spayed Female,730,German Wirehaired Pointer,Blue Tick,,,
Transfer,Partner,Dog,Intact Female,1825,Pit Bull,Sable/White,,,
Transfer,Partner,Dog,Neutered Male,730,Pit Bull,Brown/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,Akita,White/Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Catahoula,Blue Merle/White,,,
Adoption,Foster,Cat,Neutered Male,1460,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,1825,Australian Cattle Dog,Red Merle,,,
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair,Orange Tabby/White,,,
Transfer,Partner,Dog,Intact Male,730,Anatol Shepherd,White/Tricolor,,,
Return_to_owner,Unknown,Cat,Neutered Male,365,Maine Coon,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Pit Bull,Tan/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Anatol Shepherd,Tricolor,,,
Transfer,SCRP,Cat,Unknown,1095,Siamese,Lynx Point,,,
Transfer,Partner,Dog,Neutered Male,365,Dachshund Longhair,Black/Tan,,,
Transfer,Partner,Cat,Spayed Female,3285,Domestic Shorthair,Tortie,,,
Adoption,Foster,Dog,Neutered Male,1460,German Shepherd,Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Shetland Sheepdog,Brown/White,,,
Transfer,Partner,Dog,Intact Female,1825,Labrador Retriever,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Rat Terrier,White/Tricolor,,,
Adoption,Unknown,Cat,Intact Male,365,Domestic Shorthair,Black/White,,,
Adoption,Offsite,Dog,Spayed Female,730,Labrador Retriever,Yellow,,,
Adoption,Unknown,Dog,Spayed Female,730,Australian Cattle Dog,Blue Merle,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair,Tricolor,,,
Transfer,Partner,Dog,Intact Female,1825,Australian Shepherd,Gold/White,,,
Adoption,Unknown,Cat,Spayed Female,2920,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,2920,Rat Terrier,Tricolor,,,
Transfer,Partner,Dog,Intact Male,1460,Dachshund,Red,,,
Adoption,Foster,Cat,Spayed Female,1460,Domestic Longhair,Blue Tabby,,,
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair,Blue Tabby,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Orange Tabby,,,
Euthanasia,Aggressive,Dog,Intact Female,1095,Pit Bull,Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Pit Bull,Chocolate/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Pit Bull,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Brown/White,,,
Euthanasia,Suffering,Dog,Intact Male,1460,Queensland Heeler,Blue Tick,,,
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,1825,Basset Hound,Tricolor,,,
Adoption,Unknown,Dog,Neutered Male,1825,Chihuahua Shorthair,Black/Brown Brindle,,,
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,White/Blue,,,
Adoption,Unknown,Dog,Neutered Male,365,Manchester Terrier,Black/Tan,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Black/Tan,,,
Adoption,Unknown,Dog,Neutered Male,730,German Shepherd,Sable/White,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Mastiff,Tan,,,
Transfer,Partner,Cat,Neutered Male,2190,Domestic Shorthair,White,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,Blue,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair,Chocolate/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Black,,,
Transfer,SCRP,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,1460,Chihuahua Shorthair,White/Tan,,,
Transfer,SCRP,Cat,Unknown,2190,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Blue,,,
Adoption,Foster,Dog,Spayed Female,365,Cardigan Welsh Corgi,White/Brown,,,
Adoption,Unknown,Dog,Spayed Female,1095,American Pit Bull Terrier,White/Brown Brindle,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair,Tan/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Boxer,White,,,
Adoption,Foster,Cat,Intact Female,730,Siamese,Seal Point,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Pit Bull,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Medium Hair,Black,,,
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Shiba Inu,Red/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,White,,,
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Cairn Terrier,Black/Gray,,,
Euthanasia,Suffering,Dog,Neutered Male,365,Samoyed,White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,White/Blue,,,
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair,White,,,
Transfer,Partner,Dog,Intact Male,730,Labrador Retriever,White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Australian Shepherd,Tricolor,,,
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Unknown,365,German Shorthair Pointer,Blue Tick,,,
Return_to_owner,Unknown,Dog,Intact Male,1460,German Shepherd,Brown/Black,,,
Transfer,Partner,Dog,Neutered Male,1825,Labrador Retriever,Brown Brindle,,,
Transfer,Partner,Dog,Spayed Female,2920,Chihuahua Shorthair,Brown,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Parson Russell Terrier,White/Tan,,,
Transfer,Partner,Dog,Spayed Female,1460,Chihuahua Shorthair,Black/Brown,,,
Transfer,Partner,Dog,Spayed Female,730,Labrador Retriever,Tan/White,,,
Euthanasia,Suffering,Cat,Unknown,1460,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Intact Female,730,Cairn Terrier,Black/White,,,
Transfer,SCRP,Cat,Intact Female,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Spayed Female,1460,Plott Hound,Black Brindle/White,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Calico,,,
Adoption,Unknown,Dog,Neutered Male,365,Miniature Poodle,White,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Neutered Male,730,Chihuahua Shorthair,Black/Brown,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Medium Hair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,Black Brindle/White,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Chihuahua Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Blue Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,Tan/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Calico,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Blue Tabby/White,,,
Adoption,Unknown,Cat,Neutered Male,1460,Domestic Shorthair,Orange Tabby/White,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Intact Male,730,Chihuahua Shorthair,Tricolor,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,2920,Domestic Shorthair,Black/White,,,
Euthanasia,Suffering,Dog,Intact Female,365,Chihuahua Shorthair,Tricolor,,,
Transfer,Partner,Dog,Spayed Female,2920,Labrador Retriever,Black/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Blue/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Tortie,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Siberian Husky,White/Gray,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Calico,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Calico,,,
Return_to_owner,Unknown,Cat,Neutered Male,2555,Domestic Medium Hair,Orange Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Doberman Pinsch,Blue/Tan,,,
Euthanasia,Suffering,Dog,Neutered Male,365,Belgian Tervuren,Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,Australian Cattle Dog,Red Merle/Black,,,
Adoption,Unknown,Cat,Spayed Female,365,Persian,Silver,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Torbie,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Labrador Retriever,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Miniature Schnauzer,White,,,
Adoption,Offsite,Dog,Neutered Male,730,Australian Kelpie,Chocolate/White,,,
Died,In Kennel,Dog,Spayed Female,3285,Standard Schnauzer,Gray,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Rottweiler,Black/Brown,,,
Adoption,Unknown,Cat,Neutered Male,2555,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,730,German Shepherd,Black/Tan,,,
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair,White/Brown,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Whippet,Buff,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Beagle,Tricolor,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Pug,Brown/White,,,
Adoption,Unknown,Cat,Spayed Female,2555,Domestic Shorthair,Torbie,,,
Adoption,Offsite,Cat,Neutered Male,365,Domestic Shorthair,Blue/White,,,
Transfer,Partner,Dog,Intact Male,730,Pit Bull,Brown Brindle,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Dog,Spayed Female,1825,Miniature Schnauzer,Black/Tan,,,
Transfer,Partner,Dog,Intact Female,365,Labrador Retriever,Brown,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,English Bulldog,White/Brown,,,
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Cat,Neutered Male,365,Russian Blue,Blue,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,White/Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1825,Domestic Shorthair,Blue Tabby/White,,,
Adoption,Unknown,Cat,Spayed Female,2920,Domestic Shorthair,Tortie,,,
Transfer,SCRP,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,2190,Labrador Retriever,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Gray Tabby,,,
Transfer,Partner,Dog,Spayed Female,1095,Australian Cattle Dog,Tan/White,,,
Return_to_owner,Unknown,Dog,Intact Female,2190,Pharaoh Hound,Black/White,,,
Transfer,Partner,Cat,Intact Female,365,Himalayan,Blue Point,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Rottweiler,Black/Tan,,,
Adoption,Unknown,Dog,Neutered Male,1460,Pit Bull,Blue Tiger/White,,,
Transfer,SCRP,Cat,Unknown,365,Domestic Medium Hair,Blue/White,,,
Return_to_owner,Unknown,Dog,Intact Female,1825,Shih Tzu,White/Brown,,,
Adoption,Unknown,Cat,Intact Female,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,1095,Queensland Heeler,White/Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Pug,Fawn,,,
Return_to_owner,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Gray Tabby,,,
Return_to_owner,Unknown,Dog,Intact Male,1460,Catahoula,Red Merle/White,,,
Euthanasia,Suffering,Dog,Intact Female,1095,Australian Kelpie,Black/Tan,,,
Adoption,Unknown,Dog,Neutered Male,365,Rat Terrier,Red/White,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Longhair,Cream,,,
Adoption,Unknown,Dog,Neutered Male,730,Cairn Terrier,Buff,,,
Adoption,Unknown,Dog,Spayed Female,1095,Pit Bull,Blue/White,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Gray Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Shih Tzu,White/Black,,,
Transfer,Partner,Cat,Intact Female,365,Siamese,Seal Point,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Chihuahua Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Mastiff,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Black,,,
Died,In Kennel,Cat,Unknown,1825,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Intact Female,365,Snowshoe,Blue Point,,,
Adoption,Unknown,Dog,Spayed Female,2190,Jack Russell Terrier,White/Brown,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,Blue/White,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Pit Bull,Blue/White,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,White/Black,,,
Transfer,Partner,Cat,Spayed Female,1460,Domestic Shorthair,Blue/White,,,
Transfer,Partner,Cat,Spayed Female,1460,Domestic Shorthair,Black,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Orange Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Siberian Husky,Gray/White,,,
Transfer,Partner,Dog,Neutered Male,365,Chinese Sharpei,Fawn,,,
Transfer,Partner,Dog,Intact Female,730,Chihuahua Shorthair,Tan,,,
Euthanasia,Aggressive,Dog,Intact Female,1460,Pit Bull,Blue/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Pit Bull,Brown Brindle/White,,,
Transfer,Partner,Dog,Intact Female,1460,Collie Smooth,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1460,Chihuahua Shorthair,Tan/White,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Chihuahua Longhair,Gray/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Greyhound,Brown/Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,English Setter,White/Red Tick,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair,Blue,,,
Transfer,Partner,Dog,Neutered Male,2190,Jack Russell Terrier,White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Pit Bull,Tan/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Pit Bull,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,West Highland,White,,,
Transfer,Partner,Cat,Intact Female,2190,Domestic Shorthair,Calico,,,
Adoption,Unknown,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,White/Red Merle,,,
Euthanasia,Suffering,Dog,Intact Male,1825,Great Pyrenees,White/Brown Brindle,,,
Adoption,Unknown,Dog,Spayed Female,1825,Labrador Retriever,Tan,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Neutered Male,365,Labrador Retriever,Buff,,,
Transfer,Partner,Dog,Neutered Male,365,French Bulldog,Tan/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Labrador Retriever,Cream,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,Cardigan Welsh Corgi,Red/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Anatol Shepherd,Tan/White,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair,White/Brown,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Boxer,Brown/Black,,,
Euthanasia,Suffering,Cat,Neutered Male,2920,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,365,Australian Kelpie,Red,,,
Transfer,Partner,Dog,Spayed Female,365,Chihuahua Shorthair,Brown Brindle/White,,,
Adoption,Foster,Cat,Spayed Female,1460,Siamese,Lynx Point,,,
Transfer,Partner,Dog,Spayed Female,1460,Miniature Schnauzer,Gray,,,
Adoption,Unknown,Cat,Neutered Male,1825,Domestic Shorthair,Orange Tabby,,,
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Neutered Male,730,Chihuahua Shorthair,Brown/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,Blue/White,,,
Transfer,SCRP,Cat,Unknown,1095,Domestic Shorthair,Gray Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Pit Bull,White,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Medium Hair,Torbie,,,
Adoption,Foster,Dog,Spayed Female,1095,Pit Bull,White/Brown Brindle,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,White/Black,,,
Adoption,Unknown,Cat,Neutered Male,3285,Siamese,Flame Point,,,
Adoption,Foster,Cat,Neutered Male,1460,Domestic Medium Hair,Blue Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Black Mouth Cur,Brown,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Tortie,,,
Euthanasia,Suffering,Cat,Spayed Female,2190,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Dog,Intact Male,1460,German Shepherd,Sable,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Pekingese,Cream,,,
Adoption,Unknown,Dog,Neutered Male,2555,German Shorthair Pointer,White/Brown Brindle,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,American Foxhound,White/Brown,,,
Transfer,Partner,Cat,Unknown,1460,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby/White,,,
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair,Black/White,,,
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair,Black/White,,,
Adoption,Foster,Cat,Neutered Male,1460,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Intact Male,1825,Australian Cattle Dog,Brown Brindle/Blue Tick,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Pit Bull,Brown Brindle/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Intact Female,730,American Staffordshire Terrier,Blue/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,German Shepherd,Black/Brown,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Miniature Schnauzer,Tricolor,,,
Adoption,Unknown,Cat,Neutered Male,1825,Domestic Shorthair,Orange Tabby,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Spayed Female,1460,Jack Russell Terrier,White/Orange,,,
Adoption,Unknown,Dog,Spayed Female,2190,Labrador Retriever,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Pit Bull,Brown/White,,,
Transfer,Partner,Dog,Neutered Male,1460,German Shepherd,Black/Tricolor,,,
Transfer,Partner,Dog,Intact Male,2555,Boxer,Brown Brindle/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,Doberman Pinsch,Red/Tan,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Labrador Retriever,Brown/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Jack Russell Terrier,White/Tan,,,
Adoption,Unknown,Dog,Neutered Male,365,Dachshund,White/Red,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,Blue,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Swedish Vallhund,Tricolor,,,
Adoption,Unknown,Dog,Neutered Male,730,Siberian Husky,White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Labrador Retriever,Red/Black,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Medium Hair,Torbie,,,
Transfer,SCRP,Cat,Intact Female,Unknown,Domestic Shorthair,Torbie,,,
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair,Cream Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Miniature Poodle,Black/White,,,
Transfer,Partner,Dog,Neutered Male,2190,Border Collie,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Australian Cattle Dog,Tricolor,,,
Transfer,Partner,Dog,Spayed Female,1460,Rat Terrier,White/Brown,,,
Return_to_owner,Unknown,Dog,Intact Male,1825,Siberian Husky,Red/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Pit Bull,Black/White,,,
Died,In Kennel,Dog,Unknown,1095,Lhasa Apso,Brown,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Longhair,Black/White,,,
Adoption,Unknown,Cat,Intact Female,730,Domestic Medium Hair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,Labrador Retriever,Black,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,Blue/White,,,
Adoption,Unknown,Dog,Neutered Male,365,German Shepherd,Brown,,,
Adoption,Unknown,Dog,Neutered Male,2920,Pbgv,Tricolor,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Medium Hair,Blue Tabby,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Intact Female,730,Cairn Terrier,Cream,,,
Euthanasia,Suffering,Dog,Intact Female,2920,Pit Bull,Fawn,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Australian Shepherd,Blue Merle,,,
Adoption,Unknown,Dog,Spayed Female,365,Pit Bull,Blue/White,,,
Euthanasia,Aggressive,Dog,Intact Female,365,Pit Bull,Blue/White,,,
