Apartment Friendly,Puppy Price,Exercise Needs,Intelligence,Hypoallergenic,Watchdog Ability,Shedding Level,Name,Litter Size,Health Issues,Grooming,Dog Friendly,Child Friendly,Barking Tendencies,Breed_definition,Stranger Friendly,Lifespan,Playfulness,Size,Cat Friendly,Trainability,Adaptability
,,,,No,,,Cockapoo,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Croatian Sheepdog,,,,,,,Purebred,,,,,,,
,,,,No,,,Czechoslovakian Wolfdog,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Cesky Fousek,,,,,,,Purebred,,,,,,,
,,,,No,,,Chart Polski,,,,,,,Purebred,,,,,,,
,,,,No,,,East Siberian Laika,,,,,,,Purebred,,,,,,,
,,,,No,,,Dutch Smoushond,,,,,,,Purebred,,,,,,,
,,,,No,,,Dutch Shepherd Dog,,,,,,,Purebred,,,,,,,
,,,,No,,,French Spaniel,,,,,,,Purebred,,,,,,,
,,,,No,,,Finnish Hound,,,,,,,Purebred,,,,,,,
,,,,No,,,Fila Brasileiro,,,,,,,Purebred,,,,,,,
,,,,No,,,Eurasier,,,,,,,Cross Breed,,,,,,,
,,,,No,,,English Shepherd,,,,,,,Purebred,,,,,,,
,,,,No,,,East-European Shepherd,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Polish Hunting Dog,,,,,,,Purebred,,,,,,,
,,,,No,,,Goldendoodle,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Tamaskan Dog,,,,,,,Purebred,,,,,,,
,,,,No,,,Swedish Lapphund,,,,,,,Purebred,,,,,,,
,,,,No,,,Pont-Audemer Spaniel,,,,,,,Purebred,,,,,,,
,,,,-,,,Serbian Hound,,,,,,,Purebred,,,,,,,
,,,,-,,,Spanish Mastiff,,,,,,,Purebred,,,,,,,
,,,,No,,,Grand Basset Griffon Vendeen,,,,,,,Purebred,,,,,,,
,,,,No,,,German Longhaired Pointer,,,,,,,Purebred,,,,,,,
,,,,No,,,Jagdterrier,,,,,,,Purebred,,,,,,,
,,,,No,,,Francais Blanc et Noir,,,,,,,Purebred,,,,,,,
,,,,No,,,Tosa,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Tornjak,,,,,,,Purebred,,,,,,,
,,,,No,,,American Bulldog,,,,,,,Purebred,,,,,,,
,,,,No,,,Alopekis,,,,,,,Purebred,,,,,,,
,,,,-,,,Thai Bangkaew Dog,,,,,,,Purebred,,,,,,,
,,,,No,,,Thai Ridgeback,,,,,,,Purebred,,,,,,,
,,,,No,,,Alaskan Husky,,,,,,,Purebred,,,,,,,
,,,,No,,,Wetterhoun,,,,,,,Purebred,,,,,,,
,,,,No,,,West Siberian Laika,,,,,,,Purebred,,,,,,,
,,,,No,,,Volpino Italiano,,,,,,,Purebred,,,,,,,
,,,,No,,,Transylvanian Hound,,,,,,,Purebred,,,,,,,
,,,,No,,,Toy Manchester Terrier,,,,,,,Purebred,,,,,,,
,,,,No,,,Texas Heeler,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Bull Arab,,,,,,,Purebred,,,,,,,
,,,,Yes,,,Bolognese dog,,,,,,,Purebred,,,,,,,
,,,,No,,,Mountain Feist,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Beaglier,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Beagle-Harrier,,,,,,,Purebred,,,,,,,
,,,,No,,,Andalusian Hound,,,,,,,Purebred,,,,,,,
,,,,No,,,Basset Artesien Normand,,,,,,,Purebred,,,,,,,
,,,,No,,,Chippiparai,,,,,,,Purebred,,,,,,,
,,,,No,,,Cotonese,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Schnekingese,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Longhaired Whippet,,,,,,,Purebred,,,,,,,
,,,,-,,,Chizer,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Kyi-Leo,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Majestic Tree Hound,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Miniature American Shepherd,,,,,,,Purebred,,,,,,,
,,,,No,,,King Shepherd,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Taco Terrier,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Cairmal,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Doxie-Pin,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Doxiemo,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Dorkie,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Doxie-Chon,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Double Doodle,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Dorgi,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Brazilian Dogo,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Cockalier,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Chorkie,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Doxiepoo,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Doxle,,,,,,,Cross Breed,,,,,,,
