Stranger Friendly,Adaptability,Size,Dog Friendly,Shedding Level,Intelligence,Hypoallergenic,Grooming,Apartment Friendly,Puppy Price,Watchdog Ability,Health Issues,Breed_definition,Barking Tendencies,Playfulness,Cat Friendly,Lifespan,Child Friendly,Trainability,Exercise Needs,Other Names,Name,Litter Size
2 stars,5 stars,Medium,5 stars,5 stars,2 stars,No,5 stars,2 stars,Average $600 - $800 USD,4 stars,2 stars,Purebred,5 stars,4 stars,3 stars,12-15 years,5 stars,5 stars,5 stars,"Lapinkoira, Suomenlapinkoira",Finnish Lapphund,2-9 puppies
2 stars,5 stars,Medium,2 stars,1 stars,2 stars,No,2 stars,5 stars,Average $800 - $1000 USD,3 stars,3 stars,Purebred,1 stars,4 stars,1 stars,12-14 years,4 stars,4 stars,4 stars,"Glen, Glennie, Irish Glen Of Imaal Terrier",Glen of Imaal Terrier,3-5 puppies
2 stars,4 stars,Medium,3 stars,1 stars,2 stars,Yes,5 stars,2 stars,Average $1000 - $1200 USD,4 stars,3 stars,Purebred,3 stars,4 stars,2 stars,10-14 years,2 stars,4 stars,4 stars,"Perro De Agua Español, SWD",Spanish Water Dog,4-6 puppies
2 stars,4 stars,Large,2 stars,3 stars,2 stars,No,1 stars,2 stars,Average $1000 - $1200 USD,4 stars,3 stars,Purebred,2 stars,4 stars,3 stars,11-12 years,4 stars,4 stars,4 stars,"English Coonhound, Redtick Coonhound",American English Coonhound,4-6 puppies
3 stars,5 stars,Medium,3 stars,3 stars,2 stars,No,1 stars,2 stars,Average $800 - $1000 USD,4 stars,2 stars,Purebred,5 stars,4 stars,5 stars,13-15 years,5 stars,4 stars,5 stars,"Norsk Buhund, Norwegian Sheepdog",Norwegian Buhund,4-8 puppies
2 stars,3 stars,Medium,2 stars,1 stars,2 stars,Yes,4 stars,3 stars,Average $1500 - $2000 USD,5 stars,2 stars,Purebred,2 stars,4 stars,3 stars,10-12 years,4 stars,1 stars,3 stars,"Polski Owczarek Nizinny (Polish), Valee Sheepdog, PON, Nizinny, PLS",Polish Lowland Sheepdog,2-6 puppies
1 stars,3 stars,Large,2 stars,1 stars,2 stars,No,3 stars,2 stars,Average $800 - $1200 USD,5 stars,3 stars,Purebred,4 stars,3 stars,4 stars,10-12 years,2 stars,4 stars,3 stars,"Hungarian Sheepdog, Hungarian Komondor, Mop Dog",Komondor,3-10 puppies
3 stars,5 stars,Medium,5 stars,1 stars,2 stars,No,2 stars,5 stars,Average $800 - $1000 USD,3 stars,1 stars,Purebred,2 stars,3 stars,3 stars,12-15 years,4 stars,4 stars,4 stars,Cirneco,Cirneco dell’Etna,3-5 puppies
5 stars,5 stars,Small,3 stars,1 stars,2 stars,Yes,5 stars,5 stars,Average $300 - $500 USD,3 stars,2 stars,Purebred,5 stars,3 stars,5 stars,12-15 years,4 stars,4 stars,3 stars,"Petit Chien Lion, Little Lion Dog",Lowchen,3-6 puppies
4 stars,3 stars,Medium,5 stars,3 stars,3 stars,No,2 stars,4 stars,Average $1200 - $1600 USD,3 stars,4 stars,Purebred,5 stars,4 stars,3 stars,11-14 years,4 stars,2 stars,4 stars,PBGV,Petit Basset Griffon Vendeen,4-5 puppies
, ,Medium dog breeds, , , ,Yes, ,,Average $2000 - $3000 USD, ,,Purebred,,, ,15 - 17 years, , ,, ,Lagotto Romagnolo,
, ,Medium , , , ,No, ,, , ,,Purebred,,, , , , ,, ,Kromfohrlander,
, ,Medium , , , ,No, ,, , ,,Purebred,,, ,16 - 18 years, , ,, ,Koolie,
2 stars,5 stars,Medium,3 stars,3 stars,3 stars,No,2 stars,3 stars,Average $600 - $800 USD,4 stars,3 stars,Purebred,3 stars,5 stars,3 stars,12-14 years,4 stars,1 stars,4 stars,"Kooiker Dog, Nederlandse Kooikerhondje, Small Dutch Waterfowl Dog",Kooikerhondje,5-7 puppies
3 stars,4 stars,Medium,4 stars,3 stars,3 stars,No,4 stars,3 stars,Average $300 - $500 USD,4 stars,1 stars,Purebred,1 stars,3 stars,3 stars,11-13 years,4 stars,1 stars,5 stars,"Kishu, Kishu Inu",Kishu,"2-5 puppies, average 3"
3 stars,4 stars,Medium,3 stars,3 stars,3 stars,No,4 stars,2 stars,Average $1000 - $1200 USD,4 stars,1 stars,Purebred,3 stars,3 stars,3 stars,10-12 years,3 stars,1 stars,5 stars,"KBD, Karjalankarhukoira, Karelsk Björnhund",Karelian Bear Dog,4-8 puppies
3 stars,4 stars,Medium,3 stars,3 stars,3 stars,No,4 stars,4 stars,Average $300 - $400 USD,4 stars,2 stars,Purebred,1 stars,4 stars,3 stars,12-15 years,4 stars,1 stars,3 stars,"Korean Jindo Dog, Chindo, Jindo, Jindo Gae, Jindogae, Jin Dog, Jindo Gu",Korean Jindo Dog,4-8 puppies
0 stars,0 stars,Small,0 stars,0 stars,0 stars,No,0 stars,0 stars, ,0 stars,0 stars,Purebred,0 stars,0 stars,0 stars,12-15 years,0 stars,0 stars,0 stars,"Nippon Terrier, Nihon Teria, Nihon Terrier, Kobe Terrier, Mikado Terrier, Oyuki (Snowy) Terrier",Japanese Terrier, 
3 stars,4 stars,Small,4 stars,3 stars,3 stars,No,4 stars,5 stars,Average $500 - $800 USD,3 stars,3 stars,Purebred,5 stars,5 stars,4 stars,12-15 years,5 stars,3 stars,3 stars,None,Japanese Spitz,1-6 puppies
0 stars,0 stars,Medium,0 stars,0 stars,3 stars,-,3 stars,1 stars, ,0 stars,0 stars,Purebred,0 stars,0 stars,0 stars,11-14 years,0 stars,0 stars,0 stars,Swedish Elkhound,Jamthund (Swedish Elkhound), 
2 stars,5 stars,Medium,4 stars,3 stars,3 stars,No,5 stars,1 stars,Average $1000 - $1200 USD,5 stars,3 stars,Purebred,2 stars,3 stars,3 stars,10-14 years,4 stars,4 stars,3 stars,Hovie,Hovawart,6-8 puppies
3 stars,3 stars,Medium,4 stars,3 stars,3 stars,No,4 stars,1 stars,Average $300 - $400 USD,4 stars,3 stars,Purebred,3 stars,3 stars,3 stars,11-13 years,4 stars,3 stars,3 stars,"Ainu dog, Dō-ken, Ainu-ken, Seta",Hokkaido Dog,4-7 puppies
,4 stars,,5 stars,,1 stars,No,5 stars,4 stars,,,5 stars,Lifespan: 12-16 years,5 stars,,3 stars,12-16 years,4 stars,,3 stars,"Fox Cat, Long-Haired Abyssinian",Somali,
3 stars,4 stars,Medium,4 stars,1 stars,3 stars,No,1 stars,4 stars,Average $400 - $500 USD,3 stars,3 stars,Purebred,3 stars,3 stars,3 stars,11-13 years,4 stars,3 stars,3 stars,"Hamiltonstovare, Swedish Foxhound",Hamilton Hound,4-8 puppies
3 stars,5 stars,Large,5 stars,3 stars,3 stars,No,3 stars,1 stars,Average $400 - $500 USD,3 stars,2 stars,Purebred,3 stars,5 stars,3 stars,11-13 years,5 stars,5 stars,5 stars,"Grosser Munsterlander Vorstehhund, Vorstehhund",Large Munsterlander,5-9 puppies
4 stars,4 stars,Medium,3 stars,0 stars,2 stars,No,2 stars,2 stars,Average $400 - $500 USD,4 stars,2 stars,Cross Breed,4 stars,3 stars,3 stars,12-15 years,4 stars,0 stars,4 stars,None,Griffon bleu de Gascogne, 
3 stars,3 stars,Medium,4 stars,0 stars,2 stars,No,1 stars,2 stars,Average $500 - $800 USD,3 stars,3 stars,Purebred,0 stars,3 stars,4 stars,12-14 years,4 stars,0 stars,4 stars,"Gronlandshunden, Greenland Husky",Greenland Dog,4-6 puppies
3 stars,4 stars,Large,5 stars,3 stars,4 stars,No,1 stars,1 stars,Average $800 - $1200 USD,3 stars,1 stars,Purebred,3 stars,3 stars,2 stars,10-13 years,5 stars,4 stars,5 stars,Foxhound,English Foxhound,5-7 puppies
4 stars,3 stars,Medium,5 stars,3 stars,2 stars,No,1 stars,1 stars,Average $300 - $400 USD,2 stars,1 stars,Purebred,2 stars,3 stars,2 stars,10-12 years,5 stars,4 stars,5 stars,None,Harrier,5-7 puppies
2 stars,4 stars,Small,3 stars,1 stars,2 stars,No,3 stars,1 stars,Average $400 - $600 USD,4 stars,3 stars,Purebred,2 stars,4 stars,2 stars,10-12 years,4 stars,3 stars,5 stars,"Norsk Lundehund, Norwegian Puffin Dog, Lundehund",Norwegian Lundehund,4-8 puppies
3 stars,5 stars,Large,4 stars,1 stars,4 stars,No,1 stars,1 stars,Average $400 - $600 USD,2 stars,1 stars,Purebred,2 stars,5 stars,2 stars,10-12 years,4 stars,4 stars,5 stars,Foxhound,American Foxhound,5-7 puppies
2 stars,3 stars,Large,2 stars,3 stars,2 stars,No,2 stars,2 stars,Average $1200 - $1500 USD,3 stars,2 stars,Purebred,3 stars,4 stars,2 stars,10-12 years,4 stars,2 stars,4 stars,"Berger De Beauce, Bas-Rouge, French Shorthaired Shepherd, Beauce Shepherd",Beauceron,6-7 puppies
4 stars,3 stars,Small,1 stars,3 stars,3 stars,Yes,5 stars,4 stars,Average $1200 - $18000 USD,3 stars,2 stars,Purebred,3 stars,4 stars,1 stars,12-16 years,4 stars,2 stars,4 stars,None,Lakeland Terrier,3-5 puppies
, ,Medium , , , ,No, ,, , ,,Purebred,,, ,12 to 14 years, , ,, ,Portuguese Pointer,
, ,Small , , , ,-, ,, , ,,Purebred,,, , , , ,, ,Plummer Terrier,
, ,Large , , , ,No, ,, , ,,Purebred,,, ,13 - 14 years, , ,, ,Picardy Spaniel,
,,Medium ,,,,Yes,,,Average $400 - $600 USD, Best!,,Purebred,,,,11 - 12 years,,,, Best!,Peruvian Inca Orchid,
, ,Medium , , , ,-, ,, , ,,Purebred,,, , , , ,, ,Perro de Presa Mallorquin,
,,Large ,,,,No,,,Average $1200 - $3000 USD, Best!,,Cross Breed,,,,9 - 11 years,,,, Best!,Perro de Presa Canario,
, ,Large , , , ,-, ,, , ,,Cross Breed,,, , , , ,, ,Northern Inuit Dog,
, ,Large , , , ,-, ,,Average $1800 - $2500 USD, ,,Purebred,,, ,9 - 14 years, , ,, ,Olde English Bulldogge,
,,Medium ,,,,No,,, ,,,Purebred,,,,12 - 13 years, Very friendly!,,,,Small Munsterlander,
, ,Medium , , , ,No, ,, , ,,Purebred,,, ,12 - 16 years, , ,, ,New Guinea Singing Dog,
, ,Medium-sized , , , ,No, ,, , ,,Purebred,,, ,13 - 14 years, , ,, ,Mudi,
, ,Medium , , , ,No, ,, , ,,Purebred,,, ,12 - 15 years, , ,, ,Norrbottenspets,
, ,Giant , , , ,-, ,, , ,,Purebred,,, ,8 - 10 years, , ,, ,Pakistani Mastiff,
, ,Small , , , ,-, ,, , ,,Purebred,,, ,15 - 17 years, , ,, ,Patterdale Terrier,
, ,Small , , , ,No, ,, , ,,Purebred,,, , , , ,, ,Toy Bulldog,
, ,Medium , , , ,No, ,, , ,,Purebred,,, , , , ,, ,McNab,
,,Medium dog breeds,,,,-,,,,,,Purebred,,,,～18 - 34 kg,,,,,African Wild Dog,
, ,Large , , , ,No, ,, , ,,Purebred,,, ,12 -15 yrs, , ,, ,South Russian Ovcharka,
, ,Medium , , , ,No, ,, , ,,Purebred,,, ,12 -15 yrs, , ,, ,Smaland Hound,
,,Large , Very friendly!,,,No, Very friendly!,,Average $600 - $1000 USD, Beat!,,Purebred,,, Very friendly!,12 - 15 years, Very friendly!,,, Beat!,Smooth Collie,
,,Large ,,,,No,,, , Beat!,,Purebred,,,,12 - 16 years,,,, Beat!,Sloughi,
,,Medium ,,,,No,,,Average $800 - $1500 USD,,,Purebred,,,,12 - 15 years,,,,,Silken Windhound,
, ,Giant , , , ,-, ,, , ,,Purebred,,, ,9 -14 yrs, , ,, ,Shiloh Shepherd dog,
, ,Medium , , , ,-, ,, , ,,Purebred,,, ,11 -12 yrs, , ,, ,Shikoku dog,
, ,Medium , , , ,-, ,, , ,,Purebred,,, ,12 -15 yrs, , ,, ,Seppala Siberian Sleddog,
, ,Medium , , , ,-, ,, , ,,Purebred,,, ,11-13 yrs, , ,, ,Sarplaninac,
, ,Medium , , , ,No, ,, , ,,Purebred,,, ,12 -15 yrs, , ,, ,Schapendoes,
, ,Medium , , , ,-, ,, , ,,Purebred,,, , , , ,, ,Sapsali,
, ,Large , , , ,-, ,, , ,,Cross Breed,,, , , , ,, ,Saarloos wolfdog,
, ,Small , , , ,No, ,, , ,,Purebred,,, , , , ,, ,Russian Toy,
, ,small , , , ,No, ,, , ,,Cross Breed,,, ,Average 14 years, , ,, ,Russian Spaniel,
, ,Large , , , ,-, ,, , ,,Purebred,,, , , , ,, ,Rajapalyam dog,
, ,Large , , , ,No, ,, , ,,Purebred,,, ,12 to 14 years, , ,, ,Rafeiro do Alentejo,
, ,Small , , , ,No, ,, , ,,Purebred,,, ,12 to 14 years, , ,, ,Prazsky Krysarik,
, ,Medium , , , ,No, ,, , ,,Purebred,,, ,12 to 13 years, , ,, ,Pumi,
, ,Large , , , ,No, ,, , ,,Cross Breed,,, , , , ,, ,Pudelpointer,
,,Medium ,,,,No,,,Average $250 - $300 USD, Best!,,Purebred,,,,10 - 14 years,,,, Best!,Catahoula Cur,
,,Medium Dog Breeds,,,,No,,,Average $700 - $800 USD, Best!,,Purebred,,,,12 -14 years,,,, Best!,Appenzeller Sennenhund,
, ,Medium , ,, ,No, ,,Average $300 - $600 USD,,,Purebred,,, ,12 -14 years,, ,,,Austrian Black and Tan Hound,
,,Large ,,,,No,,,Average $2800 - $5000 USD, Best!,,Purebred,,,,10 -18 years,,,, Best!,Argentine Dogo,
, ,Large , , , ,No, ,, , ,,Purebred,,, ,10 -18 years, , ,, ,Ariege Pointer,
, ,Medium , ,, ,No, ,,Average $300 - $600 USD,,,Purebred,,, ,12 -14 years,, ,,,Austrian Pinscher,
,,Medium Dog Breeds,,,,No,,,Average $500 - $600 USD, Best!,,Purebred,,,,8 -10 years,,,, Best!,Australian Bulldog,
,,Medium sized & Medium ,,, Ranking: 10,No,,,Average $500 - $600 USD, Best!,,Cross Breed,,,,12 -14 years,,,, Best!,Australian Stumpy Tail Cattle Dog,
,,Medium ,,,,No,,,Average $500 - $600 USD, Best!,,Purebred,,,,10 -14 years,,,, Best!,Australian Kelpie,
, ,Medium , , , ,-, ,, , ,,Purebred,,, , , , ,, ,Ariegeois,
, ,Medium Dog Breeds, , , ,-, ,,Average $600 - $800 USD, ,,Purebred,,, ,12 -14 years, , ,, ,American White Shepherd,
, ,Large Dog Breeds, , , ,-, ,, , ,,Purebred,,, ,12 -14 years, , ,, ,American Staghound,
,,Medium-sized ,,,,No,,,Average $500 - $700 USD, Best!,,Purebred,,,,12 -14 years,,,, Best!,American Pit Bull Terrier,
, ,Large Dog Breeds, , , ,-, ,,Average $1000 - $1500 USD, ,,Purebred,,, ,10 -12 years, , ,, ,American Mastiff,
, ,Medium , , , ,No, ,,Average $1000 - $1500 USD, Best!,,Purebred,,, ,13 -14 years,,,, Best!,Alaskan Klee Kai,
, ,Small Dog Breeds, , , ,No, ,,Average $300 - $500 USD, ,,Purebred,,, ,10 -12 years, , ,, ,American Hairless Terrier,
,,Medium ,,,,No,,,Average $800 - $1200 USD, Best!,,Purebred,,,,12 -15 years,,,, Best!,Alapaha Blue Blood Bulldog,
, ,Large , , , ,No, ,,Average $550 - $800 USD, ,,Purebred,,, ,11 -14 years, , ,, ,Alano Espanol,
,,Large dog breeds,,,,No,,,Average $600 - $750 USD,,,Purebred,,,,10 -12.5 years,,,,,Akbash Dog,
,,Guardian Dog ( UKC ),,,,-,,,Average $300,,,Purebred,,,,10-11 years,,,,,Aidi,
,,Medium ,,,,-,,,,,,Purebred,,,,～16 - 30 kg,,,,,Africanis,
, ,Medium dog breeds, , , ,No, ,, , ,,Purebred,,, ,11 - 12 years, , ,, ,Lapponian Herder,
, ,Giant dog breeds, , , ,No, ,,Average $1800 - $2200 USD, ,,Purebred,,, ,9 - 11 years, , ,, ,Landseer,
, ,Small dog breeds, , , ,No, ,,Average $1100 - $1500 USD, ,,Purebred,,, ,12 - 16 years, , ,, ,Lancashire Heeler,
, ,Medium , , , ,No, ,, , ,,Purebred,,, ,~ 11-13 years, , ,, ,Cão da Serra de Aires,
,4 stars,,3 stars,,3 stars,No,3 stars,5 stars,,,3 stars,Lifespan: 12-16 years,3 stars,,2 stars,12-16 years,1 stars,,3 stars,None,American Curl,
, ,Large Dog Breeds, , , ,No, ,, , ,,Purebred,,, , , , ,, ,Bulgarian Shepherd Dog,
, ,Large Dog Breeds, , , ,No, ,, , Best!,,Purebred,,, , , , ,, Best!,Bukovina Sheepdog,
,4 stars,,4 stars,,1 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 12-15 years,2 stars,,5 stars,12-15 years,1 stars,,3 stars,None,Chartreux,
, ,Medium Dog Breeds, , , ,No, ,, , ,,Purebred,,, ,~ 12  years, , ,, ,Briquet Griffon Vendeen,
, ,Small Dog Breeds, , , ,-, ,, , ,,Cross Breed,,, ,12 - 14  years, , ,, ,Brazilian Terrier,
, ,Medium & medium-sized , , , ,No, ,,Average $1000 - $1200 USD, ,,Purebred,,, , , , ,, ,Braque du Bourbonnais,
, ,Large & big , , , ,-, ,, , ,,Purebred,,, ,12 - 13  years, , ,, ,Bracco Italiano,
, ,Medium , , , ,-, ,, , ,,Purebred,,, , , , ,, ,Bouvier de Ardennes,
, ,Large , , , ,No, ,, , ,,Purebred,,, , , , ,, ,Bohemian Shepherd,
, ,Large & big , , , ,No, ,, , ,,Purebred,,, ,~ 10 years, , ,, ,Blue Picardy Spaniel,
, ,Medium , , , ,-, ,, , ,,Cross Breed,,, , ,, ,, ,Blue Lacy,
,,Small ,,, Ranking: 36,No,,,Average $5550 - $600 USD, Best!,,Purebred,,,,12 - 15  years, Very friendly!,,, Best!,Black Norwegian Elkhound,
, ,Large , , , ,No, ,,Average $300 - $350 USD, ,,Purebred,,, ,10 - 16 years, , ,, ,Black Mouth Cur,
, ,Medium-sized , , , ,No, ,,Average $2000 - $2500 USD, ,,Purebred,,, ,12 -13 years, , ,, ,Berger Picard,
,,Medium-sized ,,,,No,,,Average $500 - $800 USD, Best!,,Purebred,,,,12 -14 years,,,, Best!,Belgian Shepherd Laekenois,
, ,Medium , , , ,No, ,, , ,,Purebred,,, ,10 - 12 years, , ,, ,Bavarian Mountain Hound,
, ,Medium dog breeds, , , ,No, ,, , ,,Purebred,,, ,12 - 15  years, , ,, ,Carolina Dog,
, ,Large dog breeds, , , ,No, ,, , ,,Purebred,,, , , , ,, ,Caravan Hound,
, ,Large dog breeds, , , ,-, ,, , ,,Purebred,,, , , , ,, ,Central Asian Ovtcharka,
, ,Medium-sized dog breeds, , , ,No, ,, , ,,Cross Breed,,, ,10 - 11 years, , ,, ,Dunker,
, ,Small dog breeds, , , ,No, ,, , ,,Purebred,,, ,11 - 13 years, , ,, ,Drever,
, ,Medium dog breeds, , , ,No, ,, , ,,Purebred,,, , , , ,, ,Drentse Patrijshond,
, ,Medium dog breeds, , , ,No, ,, , ,,Purebred,,, ,15 - 20 years, , ,, ,Dingo,
, ,Large dog breeds, , , ,No, ,,Average $400 - $600 USD, ,,Cross Breed,,, ,12 - 15 years, , ,, ,Czechoslovakian Wolfdog,
, ,Medium dog breeds, , , ,No, ,, , ,,Purebred,,, ,11 - 14 years, , ,, ,Danish-Swedish Farmdog,
,,Small dog breeds,,,,No,,,Average $900 - $1100 USD,,,Cross Breed,,,,14 - 16 years,,,,,Cockapoo,
,,Large dog breeds,,,,No,,, , Best!,,Purebred,,,,10 - 12  years,,,, Best!,Chart Polski,
, ,Medium dog breeds, , , ,-, ,,Average $1000 - $1200 USD, ,,Purebred,,, , , , ,, ,Croatian Sheepdog,
, ,Medium dog breeds, , , ,-, ,, , ,,Purebred,,, , , , ,, ,Cesky Fousek,
, ,Medium dog breeds, , , ,No, ,, , ,,Purebred,,, ,10 - 12 years, , ,, ,Deutsche Bracke,
,,Giant dog breeds,,,,No,,,Average $1500 - $2000 USD, Best!,,Purebred,,,,10 - 11  years,,,, Best!,Caucasian Ovtcharka,
, ,Medium , , , ,No, ,, , ,,Purebred,,, ,12 - 14 years, , ,, ,Catalan Sheepdog,
,,Medium dog breeds,,,,No,,,Average $500 - $550 USD, Best!,,Purebred,,,,10 - 14  years,,,, Best!,Catahoula Leopard Dog,
, ,Medium , , , ,No, ,, , ,,Cross Breed,,, , , , ,, ,Catahoula Bulldog,
, ,Large dog breeds, , , ,No, ,, , ,,Purebred,,, ,12 - 14  years, , ,, ,Carpathian Sheepdog,
, ,Large dog breeds, , , ,No, ,,Average $1000 - $1200 USD, ,,Purebred,,, ,12 - 13  years, , ,, ,Canadian Eskimo Dog,
, ,Small , , , ,-, ,, , ,,Purebred,,, ,11 -14 years, , ,, ,Basset Fauve de Bretagne,
, ,Large , , , ,No, ,, , ,,Purebred,,, ,Average 14 to 15 years., , ,, ,Tamaskan Dog,
,,Medium-sized , Very friendly!,,,No, Very friendly!,, , Best!,,Purebred,,, Very friendly!,Average 12 to 13 years, Very friendly!,,, Best!,Swedish Lapphund,
, ,Medium-sized , , , ,-, ,, , ,,Purebred,,, ,Average 12 years., , ,, ,Serbian Hound,
, ,Giant , , , ,-, ,, , ,,Purebred,,, , , , ,, ,Spanish Mastiff,
, ,Medium-sized , , , ,No, ,, , ,,Purebred,,, , , , ,, ,Pont-Audemer Spaniel,
,,Medium dog breeds,,,,No,,, ,,,Purebred,,,,12 - 14 years,,,,,Grand Basset Griffon Vendeen,
,,Medium dog breeds,,,,No,,, , Best!,,Purebred,,,,10 - 13 years,,,, Best!,Polish Hunting Dog,
,,Small dog breeds,,,,No,,, ,,,Cross Breed,,,,10 - 15 years,,,,,Goldendoodle,
, ,Large dog breeds, , , ,No, ,,Average $600 - 800 USD, ,,Purebred,,, ,10 -11 years, , ,, ,German Longhaired Pointer,
, ,Small dog breeds, , , ,No, ,,Average $400 - 500 USD, ,,Purebred,,, ,9 -10 years, , ,, ,Jagdterrier,
, ,Large dog breeds, , , ,No, ,, , ,,Purebred,,, , , , ,, ,Francais Blanc et Noir,
, ,Medium dog breeds, , , ,No, ,, , ,,Purebred,,, , , , ,, ,French Spaniel,
, ,Medium dog breeds, , , ,No, ,, , ,,Purebred,,, ,11-12 years, , ,, ,Finnish Hound,
,,Large dog breeds,,,,No,,,Average $1000 - $1300 USD, Best!,,Purebred,,,, ,,,, Best!,Fila Brasileiro,
,,Medium dog breeds,,,,No,,, , Best!,,Cross Breed,,,,11 - 13 years,,,, Best!,Eurasier,
, ,Medium dog breeds, , , ,No, ,, , ,,Purebred,,, , , , ,, ,English Shepherd,
, ,Large dog breeds, , , ,No, ,, , ,,Cross Breed,,, , , , ,, ,East-European Shepherd,
,"
	",Medium-sized ,"
	","
	","
	",No,"
	",,Average $150 - $300 USD,"
	",,Cross Breed,,,"
	",13 - 15 years,"
	","
	",,"
	",Texas Heeler,
,"
	",Small ,"
	","
	","
	",No,"
	",,Average $250 - $400 USD,"
	",,Cross Breed,,,"
	",13 - 18 years,"
	","
	",,"
	",Mountain Feist,
,"
	",Large-sized ,"
	","
	","
	",No,"
	",,Average $250 - $450 USD,"
	",,Purebred,,,"
	",13 - 15 years,"
	","
	",,"
	",Bull Arab,
,"
	",Small ,"
	","
	","
	",Yes,"
	",,Average $1600 - $1900 USD,"
	",,Purebred,,,"
	",12 - 15 years,"
	","
	",,"
	",Bolognese dog,
,"
	",Large ,"
	","
	","
	",No,"
	",,Average $700 - $900 USD,"
	",,Purebred,,,"
	",11 - 14 years,"
	","
	",,"
	",American Bulldog,
,"
	","Small, Medium, Large ","
	","
	","
	",No,"
	",,Average $300 - $500 USD,"
	",,Purebred,,,"
	",12 - 14 years,"
	","
	",,"
	",Andalusian Hound,
,"
	",Small ,"
	","
	","
	",No,"
	",,Average $300 - $400 USD,"
	",,Purebred,,,"
	",12 - 18 years or more,"
	","
	",,"
	",Alopekis,
, ,Medium sized , , , ,No, ,, , ,,Purebred,,, , , , ,, ,Wetterhoun,
,"
	",Large sized ,"
	","
	","
	",No,"
	",,Average $400 - $700 USD,"
	",,Purebred,,,"
	",16 - 19 years,"
	","
	",,"
	",Alaskan Husky,
,"
	",Small & Medium-sized ,"
	","
	","
	",No,"
	",,Average $1200 - $1450 USD,"
	",,Cross Breed,,,"
	",11 - 14 years,"
	","
	",,"
	",Beaglier,
,"
	",Medium-sized ,"
	","
	","
	",No,"
	",,Average $200 - $300 USD,"
	",,Purebred,,,"
	",12 - 13 years,"
	","
	",,"
	",Beagle-Harrier,
,"
	",Small ,"
	","
	","
	",No,"
	",,Average $300 - $400 USD,"
	",,Purebred,,,"
	",12 - 15 years,"
	","
	",,"
	",Basset Artesien Normand,
, ,Large size , , , ,No, ,, , ,,Purebred,,, , , , ,, ,West Siberian Laika,
, ,Samll , , , ,No, ,, , ,,Purebred,,, , , , ,, ,Volpino Italiano,
, ,Medium-sized , , , ,No, ,, , ,,Purebred,,, ,10 to 12 years, , ,, ,Transylvanian Hound,
, ,Small , , , ,No, ,,Average $800 - $1500 USD, ,,Purebred,,, ,Average 15 to 16 years, , ,, ,Toy Manchester Terrier,
,,Large ,,,,No,,,Average $600 - $800 USD, Best!,,Cross Breed,,,,Average 10 to 12 years,,,, Best!,Tosa,
, ,Large , , , ,-, ,, , ,,Purebred,,, , , , ,, ,Tornjak,
,,Medium-sized ,,,,No,,,Average $600 - $800 USD,,,Purebred,,,,Average 12 to 13 years,,,,,Thai Ridgeback,
, ,Medium-sized , , , ,-, ,, , ,,Purebred,,, , , , ,, ,Thai Bangkaew Dog,
, ,Medium Dog Breeds, , , ,-, ,,Average $300 - $400 USD, ,,Cross Breed,,, ,12 - 14 years, , ,, ,Doxie-Pin,
, ,Medium Dog Breeds, , , ,-, ,,Average $300 - $400 USD, ,,Cross Breed,,, ,12 - 14 years, , ,, ,Doxiemo,
, ,Small Dog Breeds, , , ,-, ,,Average $400 - $500 USD, ,,Cross Breed,,, ,12 - 15 years, , ,, ,Doxie-Chon,
, ,Medium to Large Dog Breeds, , , ,-, ,,Average $1800 - $2000 USD, ,,Cross Breed,,, ,12 - 15 years, , ,, ,Double Doodle,
, ,Small Dog Breeds, , , ,-, ,,Average $800 - $1000 USD, ,,Cross Breed,,, ,13 - 15 years, , ,, ,Dorkie,
, ,Small Dog Breeds, , , ,-, ,,Average $200 - $300 USD, ,,Cross Breed,,, ,12 - 14 years, , ,, ,Dorgi,
, ,Large Dog Breeds, , , ,-, ,,Average $800 - $1000 USD, ,,Cross Breed,,, ,12 - 13 years, , ,, ,Brazilian Dogo,
, ,Medium Dog Breeds, , , ,No, ,,Average $500 - $700 USD, ,,Cross Breed,,, ,12 - 14 years, , ,, ,Cockalier,
, ,Small Dog Breeds, , , ,-, ,,Average $300 - $400 USD, ,,Cross Breed,,, ,11 - 14 years, , ,, ,Chorkie,
, ,Medium-sized Dog Breeds, , , ,-, ,,Average $800 - $1000 USD, ,,Purebred,,, ,12 - 15 years, , ,, ,Miniature American Shepherd,
, ,Giant Dog Breeds, , , ,No, ,,Average $600 - $800 USD, ,,Cross Breed,,, ,12 - 14 years, , ,, ,Majestic Tree Hound,
, ,Medium-sized Dog Breeds, , , ,-, ,,Average $800 - $1000 USD, ,,Purebred,,, ,12 - 15 years, , ,, ,Longhaired Whippet,
, ,Small Dog Breeds, , , ,No, ,,Average $600 - $800 USD, ,,Cross Breed,,, ,12 - 15 years, , ,, ,Kyi-Leo,
, ,Giant , , , ,No, ,,Average $1600 - $2600 USD, ,,Cross Breed,,, ,10 - 12 years, , ,, ,King Shepherd,
,,Small dog breeds,,,,-,,,Average $500 - $700 USD,,,Cross Breed,,,,12 - 15 years,,,,,Cairmal,
,,Small ,,,,-,,,Average $300 - $400 USD,,,Cross Breed,,,,13 - 15 years,,,,,Taco Terrier,
,,Small ,,,,No,,,Average $500 - $600 USD,,,Cross Breed,,,,13 - 15 years,,,,,Cotonese,
